Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
136755_2M31.jpg,136755,2,B,1,,15,,GOOD
064169_3M51.jpg,64169,3,B,1,,35,,GOOD
081098_2M36.jpg,81098,2,W,1,,20,,GOOD
037710_2M51.jpg,37710,2,B,1,,35,,GOOD
076008_2M36.jpg,76008,2,B,1,,20,,GOOD
170988_02M31.jpg,170988,2,B,1,,15,,GOOD
090190_2M46.jpg,90190,2,W,1,,30,,GOOD
118153_1M36.jpg,118153,1,B,1,,20,,GOOD
048332_0M46.jpg,48332,0,B,1,,30,,GOOD
107311_3M36.jpg,107311,3,B,1,,20,,GOOD
109466_0M36.jpg,109466,0,B,1,,20,,GOOD
083498_1M41.jpg,83498,1,W,1,,25,,GOOD
128728_04M36.jpg,128728,4,B,1,,20,,GOOD
044056_09M51.jpg,44056,9,W,1,,35,,GOOD
088100_7M41.jpg,88100,7,B,1,,25,,GOOD
068056_1M41.jpg,68056,1,B,1,,25,,GOOD
107414_03M41.jpg,107414,3,B,1,,25,,GOOD
279632_03M31.jpg,279632,3,B,1,,15,,GOOD
262020_01M31.jpg,262020,1,H,1,,15,,GOOD
060178_5M41.jpg,60178,5,B,1,,25,,GOOD
080685_3F36.jpg,80685,3,W,-1,,20,,GOOD
347139_00F36.jpg,347139,0,W,-1,,20,,GOOD
125665_1M31.jpg,125665,1,B,1,,15,,GOOD
218461_01M36.jpg,218461,1,B,1,,20,,GOOD
102659_06M36.jpg,102659,6,B,1,,20,,GOOD
153791_01M36.jpg,153791,1,W,1,,20,,GOOD
065072_0F36.jpg,65072,0,B,-1,,20,,GOOD
042028_1F51.jpg,42028,1,B,-1,,35,,GOOD
077015_1M51.jpg,77015,1,W,1,,35,,GOOD
102532_3M36.jpg,102532,3,B,1,,20,,GOOD
269681_05M46.jpg,269681,5,B,1,,30,,GOOD
082753_0M46.jpg,82753,0,B,1,,30,,GOOD
298713_03M41.jpg,298713,3,W,1,,25,,GOOD
315931_01M31.jpg,315931,1,B,1,,15,,GOOD
229979_06F36.jpg,229979,6,B,-1,,20,,GOOD
102701_08M46.jpg,102701,8,B,1,,30,,GOOD
251691_00M46.jpg,251691,0,B,1,,30,,GOOD
294233_01M51.jpg,294233,1,B,1,,35,,GOOD
054480_15M46.jpg,54480,15,W,1,,30,,GOOD
059758_2M41.jpg,59758,2,W,1,,25,,GOOD
051954_2M46.jpg,51954,2,B,1,,30,,GOOD
171398_00M41.jpg,171398,0,W,1,,25,,GOOD
319160_00M31.jpg,319160,0,B,1,,15,,GOOD
300121_06M56.jpg,300121,6,B,1,,40,,GOOD
046719_2M46.jpg,46719,2,B,1,,30,,GOOD
058157_5M56.jpg,58157,5,B,1,,40,,GOOD
328860_03F36.jpg,328860,3,B,-1,,20,,GOOD
136339_2M46.jpg,136339,2,B,1,,30,,GOOD
105788_07F36.jpg,105788,7,B,-1,,20,,GOOD
263616_02F41.jpg,263616,2,B,-1,,25,,GOOD
119117_0M36.jpg,119117,0,B,1,,20,,GOOD
182333_02M31.jpg,182333,2,B,1,,15,,GOOD
138565_16M46.jpg,138565,16,B,1,,30,,GOOD
233919_02M31.jpg,233919,2,B,1,,15,,GOOD
084167_2F41.jpg,84167,2,W,-1,,25,,GOOD
063620_1M46.jpg,63620,1,W,1,,30,,GOOD
136194_1F31.jpg,136194,1,B,-1,,15,,GOOD
130376_02M41.jpg,130376,2,B,1,,25,,GOOD
092952_0M41.jpg,92952,0,B,1,,25,,GOOD
262581_01M41.jpg,262581,1,B,1,,25,,GOOD
324007_02F31.jpg,324007,2,B,-1,,15,,GOOD
311431_00F41.jpg,311431,0,B,-1,,25,,GOOD
235999_02M31.jpg,235999,2,B,1,,15,,GOOD
133149_0M31.jpg,133149,0,B,1,,15,,GOOD
263638_00F31.jpg,263638,0,W,-1,,15,,GOOD
332633_02M36.jpg,332633,2,B,1,,20,,GOOD
115452_05M36.jpg,115452,5,B,1,,20,,GOOD
170942_00M41.jpg,170942,0,B,1,,25,,GOOD
075938_1M36.jpg,75938,1,W,1,,20,,GOOD
118036_0M31.jpg,118036,0,B,1,,15,,GOOD
051956_3M46.jpg,51956,3,B,1,,30,,GOOD
102996_0M41.jpg,102996,0,B,1,,25,,GOOD
276323_04M36.jpg,276323,4,B,1,,20,,GOOD
096895_2M36.jpg,96895,2,B,1,,20,,GOOD
301741_04M36.jpg,301741,4,B,1,,20,,GOOD
227741_00M36.jpg,227741,0,B,1,,20,,GOOD
059772_0F41.jpg,59772,0,B,-1,,25,,GOOD
177827_01M31.jpg,177827,1,B,1,,15,,GOOD
105047_17M36.jpg,105047,17,B,1,,20,,GOOD
197729_04M31.jpg,197729,4,B,1,,15,,GOOD
116805_12M36.jpg,116805,12,B,1,,20,,GOOD
061923_4M41.jpg,61923,4,W,1,,25,,GOOD
060178_6M41.jpg,60178,6,B,1,,25,,GOOD
275973_00M31.jpg,275973,0,B,1,,15,,GOOD
057592_4M41.jpg,57592,4,B,1,,25,,GOOD
083266_0F41.jpg,83266,0,W,-1,,25,,GOOD
194760_02M31.jpg,194760,2,W,1,,15,,GOOD
289402_06M36.jpg,289402,6,B,1,,20,,GOOD
310540_00M36.jpg,310540,0,B,1,,20,,GOOD
317526_01M36.jpg,317526,1,B,1,,20,,GOOD
117023_02M36.jpg,117023,2,B,1,,20,,GOOD
127650_5M41.jpg,127650,5,W,1,,25,,GOOD
204715_02M31.jpg,204715,2,B,1,,15,,GOOD
243250_05F36.jpg,243250,5,B,-1,,20,,GOOD
159842_05F31.jpg,159842,5,W,-1,,15,,GOOD
169951_01M31.jpg,169951,1,B,1,,15,,GOOD
119392_27M36.jpg,119392,27,B,1,,20,,GOOD
065388_0F41.jpg,65388,0,B,-1,,25,,GOOD
099857_17F41.jpg,99857,17,B,-1,,25,,GOOD
127245_1M36.jpg,127245,1,H,1,,20,,GOOD
041998_03M51.jpg,41998,3,B,1,,35,,GOOD
138650_0M41.jpg,138650,0,W,1,,25,,GOOD
071990_5F36.jpg,71990,5,B,-1,,20,,GOOD
350658_00M51.jpg,350658,0,B,1,,35,,GOOD
047611_2M46.jpg,47611,2,B,1,,30,,GOOD
182553_00M31.jpg,182553,0,B,1,,15,,GOOD
269681_06M46.jpg,269681,6,B,1,,30,,GOOD
089916_2M46.jpg,89916,2,B,1,,30,,GOOD
180713_02F31.jpg,180713,2,B,-1,,15,,GOOD
204936_01M41.jpg,204936,1,B,1,,25,,GOOD
085845_02M46.jpg,85845,2,B,1,,30,,GOOD
058575_1M41.jpg,58575,1,B,1,,25,,GOOD
169882_01M31.jpg,169882,1,B,1,,15,,GOOD
059368_1F41.jpg,59368,1,B,-1,,25,,GOOD
123179_00M36.jpg,123179,0,B,1,,20,,GOOD
129072_2M31.jpg,129072,2,B,1,,15,,GOOD
064437_3M51.jpg,64437,3,W,1,,35,,GOOD
034727_1M56.jpg,34727,1,B,1,,40,,GOOD
147613_04M46.jpg,147613,4,B,1,,30,,GOOD
272060_00M31.jpg,272060,0,B,1,,15,,GOOD
062694_3M41.jpg,62694,3,B,1,,25,,GOOD
103082_1M41.jpg,103082,1,B,1,,25,,GOOD
210905_01F41.jpg,210905,1,B,-1,,25,,GOOD
052346_0M46.jpg,52346,0,B,1,,30,,GOOD
091392_4M41.jpg,91392,4,B,1,,25,,GOOD
089880_2F41.jpg,89880,2,B,-1,,25,,GOOD
205158_03M46.jpg,205158,3,B,1,,30,,GOOD
303495_04M41.jpg,303495,4,W,1,,25,,GOOD
146162_00M36.jpg,146162,0,B,1,,20,,GOOD
083494_15M36.jpg,83494,15,B,1,,20,,GOOD
188341_02M36.jpg,188341,2,B,1,,20,,GOOD
238011_07M41.jpg,238011,7,W,1,,25,,GOOD
134107_07M36.jpg,134107,7,B,1,,20,,GOOD
330671_01M41.jpg,330671,1,B,1,,25,,GOOD
118990_02M36.jpg,118990,2,B,1,,20,,GOOD
164818_04F46.jpg,164818,4,W,-1,,30,,GOOD
292993_03M46.jpg,292993,3,B,1,,30,,GOOD
292423_09F36.jpg,292423,9,B,-1,,20,,GOOD
098189_2F36.jpg,98189,2,B,-1,,20,,GOOD
147317_02M46.jpg,147317,2,B,1,,30,,GOOD
229042_04M46.jpg,229042,4,B,1,,30,,GOOD
069791_01M51.jpg,69791,1,B,1,,35,,GOOD
063804_8M41.jpg,63804,8,B,1,,25,,GOOD
139289_02M41.jpg,139289,2,W,1,,25,,GOOD
054162_1M51.jpg,54162,1,W,1,,35,,GOOD
318357_00M31.jpg,318357,0,B,1,,15,,GOOD
169382_01M31.jpg,169382,1,B,1,,15,,GOOD
262581_00M41.jpg,262581,0,B,1,,25,,GOOD
124553_04M36.jpg,124553,4,W,1,,20,,GOOD
060597_0M41.jpg,60597,0,W,1,,25,,GOOD
061266_1M41.jpg,61266,1,W,1,,25,,GOOD
088377_1M36.jpg,88377,1,W,1,,20,,GOOD
126293_3M41.jpg,126293,3,B,1,,25,,GOOD
077385_2F41.jpg,77385,2,B,-1,,25,,GOOD
068479_1M51.jpg,68479,1,W,1,,35,,GOOD
261733_05M46.jpg,261733,5,B,1,,30,,GOOD
226870_00M31.jpg,226870,0,H,1,,15,,GOOD
172503_03M31.jpg,172503,3,B,1,,15,,GOOD
041751_7M51.jpg,41751,7,W,1,,35,,GOOD
162310_03F46.jpg,162310,3,B,-1,,30,,GOOD
061692_2M41.jpg,61692,2,W,1,,25,,GOOD
040517_4M56.jpg,40517,4,B,1,,40,,GOOD
189008_01M36.jpg,189008,1,B,1,,20,,GOOD
120719_2M51.jpg,120719,2,B,1,,35,,GOOD
276317_00M36.jpg,276317,0,B,1,,20,,GOOD
153791_02M36.jpg,153791,2,W,1,,20,,GOOD
256656_01M56.jpg,256656,1,B,1,,40,,GOOD
060722_1M41.jpg,60722,1,B,1,,25,,GOOD
066163_3F41.jpg,66163,3,B,-1,,25,,GOOD
108807_1F36.jpg,108807,1,B,-1,,20,,GOOD
352892_00M41.jpg,352892,0,B,1,,25,,GOOD
258051_03M41.jpg,258051,3,B,1,,25,,GOOD
128142_2M36.jpg,128142,2,B,1,,20,,GOOD
192437_01M31.jpg,192437,1,B,1,,15,,GOOD
124990_01M36.jpg,124990,1,B,1,,20,,GOOD
249415_04F31.jpg,249415,4,B,-1,,15,,GOOD
241816_01M51.jpg,241816,1,W,1,,35,,GOOD
276980_01M41.jpg,276980,1,B,1,,25,,GOOD
107820_14M36.jpg,107820,14,B,1,,20,,GOOD
074556_2M36.jpg,74556,2,B,1,,20,,GOOD
173132_02M41.jpg,173132,2,B,1,,25,,GOOD
117343_2M36.jpg,117343,2,W,1,,20,,GOOD
162882_00M31.jpg,162882,0,B,1,,15,,GOOD
238603_01M46.jpg,238603,1,H,1,,30,,GOOD
122703_1F36.jpg,122703,1,B,-1,,20,,GOOD
236412_01M31.jpg,236412,1,W,1,,15,,GOOD
333484_00M46.jpg,333484,0,B,1,,30,,GOOD
131132_04F36.jpg,131132,4,B,-1,,20,,GOOD
070316_0M36.jpg,70316,0,W,1,,20,,GOOD
096491_3M36.jpg,96491,3,B,1,,20,,GOOD
232703_01F31.jpg,232703,1,W,-1,,15,,GOOD
134178_2M31.jpg,134178,2,B,1,,15,,GOOD
327485_02M36.jpg,327485,2,B,1,,20,,GOOD
092198_3M41.jpg,92198,3,B,1,,25,,GOOD
293063_01M31.jpg,293063,1,B,1,,15,,GOOD
120875_07M36.jpg,120875,7,B,1,,20,,GOOD
145556_02M46.jpg,145556,2,B,1,,30,,GOOD
210262_04M36.jpg,210262,4,H,1,,20,,GOOD
258674_00M31.jpg,258674,0,B,1,,15,,GOOD
138692_09M51.jpg,138692,9,B,1,,35,,GOOD
226777_01F31.jpg,226777,1,B,-1,,15,,GOOD
326106_00M56.jpg,326106,0,W,1,,40,,GOOD
319629_01M36.jpg,319629,1,H,1,,20,,GOOD
095470_1M36.jpg,95470,1,B,1,,20,,GOOD
124753_1M31.jpg,124753,1,B,1,,15,,GOOD
101465_6M36.jpg,101465,6,W,1,,20,,GOOD
300073_02M41.jpg,300073,2,W,1,,25,,GOOD
321115_04M41.jpg,321115,4,W,1,,25,,GOOD
292423_07F36.jpg,292423,7,B,-1,,20,,GOOD
241413_01F41.jpg,241413,1,B,-1,,25,,GOOD
180111_05M31.jpg,180111,5,B,1,,15,,GOOD
059224_2M51.jpg,59224,2,B,1,,35,,GOOD
061306_1M41.jpg,61306,1,B,1,,25,,GOOD
216483_03M36.jpg,216483,3,B,1,,20,,GOOD
219766_01F31.jpg,219766,1,B,-1,,15,,GOOD
072177_1M36.jpg,72177,1,W,1,,20,,GOOD
332286_00M36.jpg,332286,0,W,1,,20,,GOOD
204608_00F31.jpg,204608,0,B,-1,,15,,GOOD
252417_01M46.jpg,252417,1,W,1,,30,,GOOD
044653_0M46.jpg,44653,0,B,1,,30,,GOOD
045321_0M46.jpg,45321,0,B,1,,30,,GOOD
117491_07M46.jpg,117491,7,B,1,,30,,GOOD
138310_1M31.jpg,138310,1,B,1,,15,,GOOD
093130_1F36.jpg,93130,1,W,-1,,20,,GOOD
085438_00M46.jpg,85438,0,W,1,,30,,GOOD
109407_02M36.jpg,109407,2,B,1,,20,,GOOD
093513_00M41.jpg,93513,0,B,1,,25,,GOOD
191548_02F36.jpg,191548,2,W,-1,,20,,GOOD
125301_0M31.jpg,125301,0,B,1,,15,,GOOD
343119_02M31.jpg,343119,2,B,1,,15,,GOOD
109359_02M46.jpg,109359,2,W,1,,30,,GOOD
040781_02M51.jpg,40781,2,B,1,,35,,GOOD
050082_8M46.jpg,50082,8,B,1,,30,,GOOD
066546_4M51.jpg,66546,4,B,1,,35,,GOOD
083385_1M56.jpg,83385,1,B,1,,40,,GOOD
121700_02M41.jpg,121700,2,B,1,,25,,GOOD
349764_01M36.jpg,349764,1,B,1,,20,,GOOD
308541_01M36.jpg,308541,1,B,1,,20,,GOOD
312277_01M46.jpg,312277,1,B,1,,30,,GOOD
096854_7M36.jpg,96854,7,W,1,,20,,GOOD
230909_01F36.jpg,230909,1,W,-1,,20,,GOOD
162882_01M31.jpg,162882,1,B,1,,15,,GOOD
098195_7F46.jpg,98195,7,B,-1,,30,,GOOD
090341_04M41.jpg,90341,4,W,1,,25,,GOOD
286107_01M41.jpg,286107,1,B,1,,25,,GOOD
147653_00M36.jpg,147653,0,B,1,,20,,GOOD
115609_02M36.jpg,115609,2,B,1,,20,,GOOD
250084_00M41.jpg,250084,0,B,1,,25,,GOOD
316123_02M41.jpg,316123,2,H,1,,25,,GOOD
222601_00M41.jpg,222601,0,B,1,,25,,GOOD
142595_00M41.jpg,142595,0,B,1,,25,,GOOD
085671_02M51.jpg,85671,2,B,1,,35,,GOOD
090615_1M46.jpg,90615,1,B,1,,30,,GOOD
141927_02M41.jpg,141927,2,B,1,,25,,GOOD
150596_01M31.jpg,150596,1,B,1,,15,,GOOD
056501_3M46.jpg,56501,3,B,1,,30,,GOOD
154098_01M31.jpg,154098,1,B,1,,15,,GOOD
134236_0M31.jpg,134236,0,B,1,,15,,GOOD
323424_01M31.jpg,323424,1,B,1,,15,,GOOD
318361_00M41.jpg,318361,0,B,1,,25,,GOOD
277233_02M51.jpg,277233,2,B,1,,35,,GOOD
139093_02M51.jpg,139093,2,B,1,,35,,GOOD
051624_0F46.jpg,51624,0,B,-1,,30,,GOOD
079214_1M36.jpg,79214,1,B,1,,20,,GOOD
280808_00M36.jpg,280808,0,B,1,,20,,GOOD
069791_07M51.jpg,69791,7,B,1,,35,,GOOD
061800_1M41.jpg,61800,1,B,1,,25,,GOOD
110142_09M41.jpg,110142,9,B,1,,25,,GOOD
193573_00M56.jpg,193573,0,B,1,,40,,GOOD
301817_05M31.jpg,301817,5,W,1,,15,,GOOD
040932_2M51.jpg,40932,2,B,1,,35,,GOOD
105291_0F46.jpg,105291,0,B,-1,,30,,GOOD
320112_02F36.jpg,320112,2,W,-1,,20,,GOOD
107297_2M36.jpg,107297,2,B,1,,20,,GOOD
107100_02M36.jpg,107100,2,B,1,,20,,GOOD
068353_3F41.jpg,68353,3,W,-1,,25,,GOOD
174160_00F51.jpg,174160,0,W,-1,,35,,GOOD
179365_01M46.jpg,179365,1,B,1,,30,,GOOD
153368_00M36.jpg,153368,0,B,1,,20,,GOOD
055458_2M46.jpg,55458,2,B,1,,30,,GOOD
312455_02M51.jpg,312455,2,W,1,,35,,GOOD
059304_1F51.jpg,59304,1,B,-1,,35,,GOOD
122253_11M36.jpg,122253,11,B,1,,20,,GOOD
131768_0M31.jpg,131768,0,B,1,,15,,GOOD
088607_18M36.jpg,88607,18,B,1,,20,,GOOD
120427_02M36.jpg,120427,2,B,1,,20,,GOOD
084765_0M41.jpg,84765,0,B,1,,25,,GOOD
202129_03M36.jpg,202129,3,W,1,,20,,GOOD
100143_01M36.jpg,100143,1,W,1,,20,,GOOD
130232_03M36.jpg,130232,3,B,1,,20,,GOOD
110142_10M41.jpg,110142,10,B,1,,25,,GOOD
143269_00M46.jpg,143269,0,W,1,,30,,GOOD
129153_4M36.jpg,129153,4,B,1,,20,,GOOD
103664_9F36.jpg,103664,9,W,-1,,20,,GOOD
138648_05M46.jpg,138648,5,B,1,,30,,GOOD
077814_00M51.jpg,77814,0,B,1,,35,,GOOD
282255_00F46.jpg,282255,0,B,-1,,30,,GOOD
173995_03M31.jpg,173995,3,B,1,,15,,GOOD
035708_00M56.jpg,35708,0,B,1,,40,,GOOD
076858_01M41.jpg,76858,1,B,1,,25,,GOOD
061077_0M46.jpg,61077,0,B,1,,30,,GOOD
090341_01M41.jpg,90341,1,W,1,,25,,GOOD
051180_17M51.jpg,51180,17,B,1,,35,,GOOD
059894_3M41.jpg,59894,3,W,1,,25,,GOOD
073943_0M36.jpg,73943,0,B,1,,20,,GOOD
059285_02M46.jpg,59285,2,W,1,,30,,GOOD
173630_02M31.jpg,173630,2,B,1,,15,,GOOD
059791_1M51.jpg,59791,1,B,1,,35,,GOOD
064874_1M46.jpg,64874,1,B,1,,30,,GOOD
060818_1M41.jpg,60818,1,B,1,,25,,GOOD
061150_0M46.jpg,61150,0,B,1,,30,,GOOD
088270_1M46.jpg,88270,1,W,1,,30,,GOOD
095829_0M41.jpg,95829,0,W,1,,25,,GOOD
059601_0M41.jpg,59601,0,B,1,,25,,GOOD
128680_04M41.jpg,128680,4,B,1,,25,,GOOD
298469_01F41.jpg,298469,1,B,-1,,25,,GOOD
099857_4F41.jpg,99857,4,B,-1,,25,,GOOD
063016_1M41.jpg,63016,1,W,1,,25,,GOOD
102644_1F41.jpg,102644,1,B,-1,,25,,GOOD
181418_00M31.jpg,181418,0,B,1,,15,,GOOD
100744_10M36.jpg,100744,10,B,1,,20,,GOOD
135028_0M31.jpg,135028,0,B,1,,15,,GOOD
134107_06M36.jpg,134107,6,B,1,,20,,GOOD
315249_00M51.jpg,315249,0,B,1,,35,,GOOD
083470_10M41.jpg,83470,10,W,1,,25,,GOOD
146340_01M31.jpg,146340,1,B,1,,15,,GOOD
150596_02M31.jpg,150596,2,B,1,,15,,GOOD
320434_03M31.jpg,320434,3,B,1,,15,,GOOD
102531_20F41.jpg,102531,20,W,-1,,25,,GOOD
129101_03M41.jpg,129101,3,B,1,,25,,GOOD
070287_0M36.jpg,70287,0,B,1,,20,,GOOD
057902_0M46.jpg,57902,0,B,1,,30,,GOOD
124756_4M31.jpg,124756,4,B,1,,15,,GOOD
073756_0M46.jpg,73756,0,B,1,,30,,GOOD
111950_01F41.jpg,111950,1,B,-1,,25,,GOOD
163235_05M41.jpg,163235,5,B,1,,25,,GOOD
136993_5M31.jpg,136993,5,B,1,,15,,GOOD
316989_05M41.jpg,316989,5,B,1,,25,,GOOD
091342_3F46.jpg,91342,3,B,-1,,30,,GOOD
063564_1F46.jpg,63564,1,B,-1,,30,,GOOD
269943_01M51.jpg,269943,1,W,1,,35,,GOOD
326280_02M36.jpg,326280,2,B,1,,20,,GOOD
138053_1M31.jpg,138053,1,B,1,,15,,GOOD
323945_02M51.jpg,323945,2,B,1,,35,,GOOD
332206_03M31.jpg,332206,3,W,1,,15,,GOOD
214574_03F36.jpg,214574,3,B,-1,,20,,GOOD
120115_05M36.jpg,120115,5,B,1,,20,,GOOD
134797_3F31.jpg,134797,3,B,-1,,15,,GOOD
111209_0M31.jpg,111209,0,B,1,,15,,GOOD
068142_3M46.jpg,68142,3,B,1,,30,,GOOD
174228_01M31.jpg,174228,1,B,1,,15,,GOOD
293790_01M31.jpg,293790,1,B,1,,15,,GOOD
290218_01M41.jpg,290218,1,B,1,,25,,GOOD
275647_02M36.jpg,275647,2,H,1,,20,,GOOD
103795_0M36.jpg,103795,0,B,1,,20,,GOOD
299130_00M41.jpg,299130,0,B,1,,25,,GOOD
127384_6M41.jpg,127384,6,B,1,,25,,GOOD
106084_02M36.jpg,106084,2,B,1,,20,,GOOD
088619_0M46.jpg,88619,0,B,1,,30,,GOOD
119213_1M36.jpg,119213,1,B,1,,20,,GOOD
210982_06M31.jpg,210982,6,B,1,,15,,GOOD
173445_00F41.jpg,173445,0,W,-1,,25,,GOOD
100978_13M36.jpg,100978,13,W,1,,20,,GOOD
164996_02M56.jpg,164996,2,W,1,,40,,GOOD
061404_2M41.jpg,61404,2,B,1,,25,,GOOD
210982_05M31.jpg,210982,5,B,1,,15,,GOOD
300111_07M41.jpg,300111,7,B,1,,25,,GOOD
228743_03M36.jpg,228743,3,B,1,,20,,GOOD
109788_1M46.jpg,109788,1,B,1,,30,,GOOD
188869_12M41.jpg,188869,12,W,1,,25,,GOOD
173355_01M46.jpg,173355,1,W,1,,30,,GOOD
036411_1M51.jpg,36411,1,W,1,,35,,GOOD
073150_0M36.jpg,73150,0,B,1,,20,,GOOD
332957_00M31.jpg,332957,0,B,1,,15,,GOOD
110352_12M56.jpg,110352,12,W,1,,40,,GOOD
328293_02M41.jpg,328293,2,B,1,,25,,GOOD
298909_01M41.jpg,298909,1,W,1,,25,,GOOD
072947_0F36.jpg,72947,0,W,-1,,20,,GOOD
144481_01M36.jpg,144481,1,B,1,,20,,GOOD
222601_01M51.jpg,222601,1,B,1,,35,,GOOD
148946_00M36.jpg,148946,0,B,1,,20,,GOOD
077386_3M41.jpg,77386,3,B,1,,25,,GOOD
136146_02M41.jpg,136146,2,B,1,,25,,GOOD
114017_3M36.jpg,114017,3,B,1,,20,,GOOD
171578_00M31.jpg,171578,0,B,1,,15,,GOOD
303495_03M41.jpg,303495,3,W,1,,25,,GOOD
325095_01M31.jpg,325095,1,B,1,,15,,GOOD
061800_4M41.jpg,61800,4,B,1,,25,,GOOD
127111_0M41.jpg,127111,0,W,1,,25,,GOOD
314008_04M46.jpg,314008,4,W,1,,30,,GOOD
062530_2M41.jpg,62530,2,B,1,,25,,GOOD
161319_02M31.jpg,161319,2,B,1,,15,,GOOD
125724_07M36.jpg,125724,7,B,1,,20,,GOOD
251349_06M31.jpg,251349,6,W,1,,15,,GOOD
075225_3M41.jpg,75225,3,B,1,,25,,GOOD
098246_4F46.jpg,98246,4,B,-1,,30,,GOOD
062104_8M41.jpg,62104,8,B,1,,25,,GOOD
157678_01M31.jpg,157678,1,B,1,,15,,GOOD
076697_0M46.jpg,76697,0,B,1,,30,,GOOD
071557_04M41.jpg,71557,4,W,1,,25,,GOOD
127919_3M41.jpg,127919,3,B,1,,25,,GOOD
161979_04M36.jpg,161979,4,B,1,,20,,GOOD
059230_0M46.jpg,59230,0,B,1,,30,,GOOD
033265_0M56.jpg,33265,0,W,1,,40,,GOOD
210982_12M31.jpg,210982,12,B,1,,15,,GOOD
120412_0M36.jpg,120412,0,B,1,,20,,GOOD
032369_0M56.jpg,32369,0,B,1,,40,,GOOD
106907_14M36.jpg,106907,14,B,1,,20,,GOOD
134083_07M41.jpg,134083,7,B,1,,25,,GOOD
102044_4M36.jpg,102044,4,B,1,,20,,GOOD
092822_8M36.jpg,92822,8,B,1,,20,,GOOD
114631_0M41.jpg,114631,0,W,1,,25,,GOOD
326935_01M36.jpg,326935,1,W,1,,20,,GOOD
122418_4M36.jpg,122418,4,B,1,,20,,GOOD
069791_06M51.jpg,69791,6,B,1,,35,,GOOD
165812_07M31.jpg,165812,7,B,1,,15,,GOOD
099573_0M51.jpg,99573,0,B,1,,35,,GOOD
069757_2F51.jpg,69757,2,B,-1,,35,,GOOD
053561_00M51.jpg,53561,0,B,1,,35,,GOOD
114437_0M36.jpg,114437,0,B,1,,20,,GOOD
230663_01M31.jpg,230663,1,B,1,,15,,GOOD
068480_5M46.jpg,68480,5,B,1,,30,,GOOD
197803_01F31.jpg,197803,1,B,-1,,15,,GOOD
061764_3F41.jpg,61764,3,B,-1,,25,,GOOD
106776_2F36.jpg,106776,2,B,-1,,20,,GOOD
196217_08M46.jpg,196217,8,B,1,,30,,GOOD
096343_1M41.jpg,96343,1,B,1,,25,,GOOD
075000_1M36.jpg,75000,1,B,1,,20,,GOOD
051768_1M46.jpg,51768,1,W,1,,30,,GOOD
147269_01M31.jpg,147269,1,B,1,,15,,GOOD
206940_07F41.jpg,206940,7,B,-1,,25,,GOOD
119693_0M36.jpg,119693,0,B,1,,20,,GOOD
102738_06M41.jpg,102738,6,B,1,,25,,GOOD
050973_1M46.jpg,50973,1,B,1,,30,,GOOD
316989_03M41.jpg,316989,3,B,1,,25,,GOOD
136133_1M31.jpg,136133,1,B,1,,15,,GOOD
190659_01M46.jpg,190659,1,B,1,,30,,GOOD
131568_6M46.jpg,131568,6,B,1,,30,,GOOD
312111_01M31.jpg,312111,1,W,1,,15,,GOOD
234307_00M41.jpg,234307,0,B,1,,25,,GOOD
099776_1F36.jpg,99776,1,B,-1,,20,,GOOD
298608_05M36.jpg,298608,5,B,1,,20,,GOOD
166146_01M31.jpg,166146,1,B,1,,15,,GOOD
130273_02M36.jpg,130273,2,W,1,,20,,GOOD
102168_1M41.jpg,102168,1,B,1,,25,,GOOD
118989_0M31.jpg,118989,0,B,1,,15,,GOOD
258280_01M31.jpg,258280,1,B,1,,15,,GOOD
103680_2M46.jpg,103680,2,B,1,,30,,GOOD
094353_2M36.jpg,94353,2,B,1,,20,,GOOD
144868_00M51.jpg,144868,0,B,1,,35,,GOOD
099762_1M41.jpg,99762,1,B,1,,25,,GOOD
119287_1M46.jpg,119287,1,W,1,,30,,GOOD
210982_13M31.jpg,210982,13,B,1,,15,,GOOD
050244_6M46.jpg,50244,6,B,1,,30,,GOOD
112322_03M36.jpg,112322,3,B,1,,20,,GOOD
098189_3F36.jpg,98189,3,B,-1,,20,,GOOD
309196_03M46.jpg,309196,3,B,1,,30,,GOOD
053232_2F46.jpg,53232,2,B,-1,,30,,GOOD
095335_00M36.jpg,95335,0,W,1,,20,,GOOD
299282_00M46.jpg,299282,0,B,1,,30,,GOOD
069670_0F41.jpg,69670,0,B,-1,,25,,GOOD
107999_9F41.jpg,107999,9,B,-1,,25,,GOOD
128931_5M36.jpg,128931,5,W,1,,20,,GOOD
134107_10M36.jpg,134107,10,B,1,,20,,GOOD
070740_2M36.jpg,70740,2,B,1,,20,,GOOD
094318_00M36.jpg,94318,0,B,1,,20,,GOOD
123646_02F36.jpg,123646,2,B,-1,,20,,GOOD
156550_05M36.jpg,156550,5,B,1,,20,,GOOD
087231_12M41.jpg,87231,12,B,1,,25,,GOOD
077311_2M46.jpg,77311,2,B,1,,30,,GOOD
051075_1M46.jpg,51075,1,B,1,,30,,GOOD
112070_0M41.jpg,112070,0,W,1,,25,,GOOD
053658_4M51.jpg,53658,4,B,1,,35,,GOOD
321635_07M46.jpg,321635,7,B,1,,30,,GOOD
096895_05M36.jpg,96895,5,B,1,,20,,GOOD
066221_00F41.jpg,66221,0,B,-1,,25,,GOOD
127919_4M41.jpg,127919,4,B,1,,25,,GOOD
100744_13M36.jpg,100744,13,B,1,,20,,GOOD
