Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
127650_2M41.jpg,127650,2,W,1,,25,,GOOD
326309_01M31.jpg,326309,1,B,1,,15,,GOOD
073008_3M36.jpg,73008,3,B,1,,20,,GOOD
165417_02M41.jpg,165417,2,B,1,,25,,GOOD
158513_02M31.jpg,158513,2,B,1,,15,,GOOD
207735_04M41.jpg,207735,4,B,1,,25,,GOOD
117757_24M51.jpg,117757,24,B,1,,35,,GOOD
098901_0M36.jpg,98901,0,B,1,,20,,GOOD
320417_01M31.jpg,320417,1,B,1,,15,,GOOD
060473_1M41.jpg,60473,1,B,1,,25,,GOOD
117751_04M36.jpg,117751,4,B,1,,20,,GOOD
120795_1M36.jpg,120795,1,B,1,,20,,GOOD
135779_09M36.jpg,135779,9,B,1,,20,,GOOD
132227_4M41.jpg,132227,4,B,1,,25,,GOOD
135780_0M31.jpg,135780,0,B,1,,15,,GOOD
121476_1M36.jpg,121476,1,B,1,,20,,GOOD
128951_04M46.jpg,128951,4,B,1,,30,,GOOD
053557_2M46.jpg,53557,2,B,1,,30,,GOOD
051075_2M46.jpg,51075,2,B,1,,30,,GOOD
132942_2M36.jpg,132942,2,B,1,,20,,GOOD
039519_2M56.jpg,39519,2,B,1,,40,,GOOD
333086_02F41.jpg,333086,2,W,-1,,25,,GOOD
050527_1M46.jpg,50527,1,B,1,,30,,GOOD
047679_1M46.jpg,47679,1,B,1,,30,,GOOD
307919_08F31.jpg,307919,8,W,-1,,15,,GOOD
121712_03M41.jpg,121712,3,B,1,,25,,GOOD
161802_02M31.jpg,161802,2,B,1,,15,,GOOD
099857_20F41.jpg,99857,20,B,-1,,25,,GOOD
151568_04F36.jpg,151568,4,W,-1,,20,,GOOD
051962_0M46.jpg,51962,0,W,1,,30,,GOOD
114192_0M46.jpg,114192,0,B,1,,30,,GOOD
120314_03F36.jpg,120314,3,W,-1,,20,,GOOD
063477_2M41.jpg,63477,2,W,1,,25,,GOOD
197744_01M31.jpg,197744,1,B,1,,15,,GOOD
164777_05M31.jpg,164777,5,W,1,,15,,GOOD
100734_03F41.jpg,100734,3,B,-1,,25,,GOOD
089409_0M41.jpg,89409,0,B,1,,25,,GOOD
131032_17M41.jpg,131032,17,B,1,,25,,GOOD
156177_02M31.jpg,156177,2,B,1,,15,,GOOD
240889_01M36.jpg,240889,1,B,1,,20,,GOOD
218222_00M31.jpg,218222,0,B,1,,15,,GOOD
180757_00F31.jpg,180757,0,W,-1,,15,,GOOD
092523_0M36.jpg,92523,0,B,1,,20,,GOOD
114437_1M36.jpg,114437,1,B,1,,20,,GOOD
298867_00F41.jpg,298867,0,B,-1,,25,,GOOD
174800_01M36.jpg,174800,1,W,1,,20,,GOOD
067431_0M36.jpg,67431,0,B,1,,20,,GOOD
066883_4F41.jpg,66883,4,B,-1,,25,,GOOD
061655_1M41.jpg,61655,1,B,1,,25,,GOOD
161045_00M46.jpg,161045,0,W,1,,30,,GOOD
065015_4M41.jpg,65015,4,B,1,,25,,GOOD
111840_03M36.jpg,111840,3,B,1,,20,,GOOD
090888_3M41.jpg,90888,3,B,1,,25,,GOOD
038317_3M51.jpg,38317,3,B,1,,35,,GOOD
100919_04M41.jpg,100919,4,B,1,,25,,GOOD
205377_02M36.jpg,205377,2,H,1,,20,,GOOD
135820_1M31.jpg,135820,1,B,1,,15,,GOOD
194386_03F41.jpg,194386,3,W,-1,,25,,GOOD
072371_2F41.jpg,72371,2,W,-1,,25,,GOOD
302744_02M31.jpg,302744,2,B,1,,15,,GOOD
053497_3M51.jpg,53497,3,B,1,,35,,GOOD
029417_0M56.jpg,29417,0,B,1,,40,,GOOD
267086_05M41.jpg,267086,5,B,1,,25,,GOOD
109554_3M36.jpg,109554,3,B,1,,20,,GOOD
123406_09M36.jpg,123406,9,B,1,,20,,GOOD
