Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
259991_01M21.jpg,259991,1,B,1,,5,,GOOD
231912_03M25.jpg,231912,3,B,1,,9,,GOOD
328381_01M16.jpg,328381,1,B,1,,0,,GOOD
248075_03M23.jpg,248075,3,B,1,,7,,GOOD
222205_00M23.jpg,222205,0,B,1,,7,,GOOD
317374_00M16.jpg,317374,0,B,1,,0,,GOOD
229007_07M24.jpg,229007,7,B,1,,8,,GOOD
237242_00M23.jpg,237242,0,B,1,,7,,GOOD
221592_01M24.jpg,221592,1,B,1,,8,,GOOD
337662_09M19.jpg,337662,9,B,1,,3,,GOOD
289754_02M18.jpg,289754,2,W,1,,2,,GOOD
255774_00M25.jpg,255774,0,B,1,,9,,GOOD
282761_00M25.jpg,282761,0,B,1,,9,,GOOD
293581_02M18.jpg,293581,2,B,1,,2,,GOOD
234255_01M24.jpg,234255,1,W,1,,8,,GOOD
310291_08M22.jpg,310291,8,W,1,,6,,GOOD
341477_01M16.jpg,341477,1,A,1,,0,,GOOD
289538_02M20.jpg,289538,2,B,1,,4,,GOOD
297729_00M19.jpg,297729,0,B,1,,3,,GOOD
324026_01F18.jpg,324026,1,H,-1,,2,,GOOD
310766_05M21.jpg,310766,5,W,1,,5,,GOOD
252709_03M25.jpg,252709,3,W,1,,9,,GOOD
299446_02M19.jpg,299446,2,B,1,,3,,GOOD
246361_00M25.jpg,246361,0,B,1,,9,,GOOD
263978_02F21.jpg,263978,2,W,-1,,5,,GOOD
309217_02M23.jpg,309217,2,B,1,,7,,GOOD
281643_01M21.jpg,281643,1,B,1,,5,,GOOD
280365_00M20.jpg,280365,0,B,1,,4,,GOOD
289207_00M20.jpg,289207,0,B,1,,4,,GOOD
298027_09M19.jpg,298027,9,W,1,,3,,GOOD
331255_00M21.jpg,331255,0,B,1,,5,,GOOD
331982_01M22.jpg,331982,1,B,1,,6,,GOOD
270040_02F22.jpg,270040,2,W,-1,,6,,GOOD
290769_00M19.jpg,290769,0,B,1,,3,,GOOD
323499_03M17.jpg,323499,3,B,1,,1,,GOOD
315334_00M18.jpg,315334,0,B,1,,2,,GOOD
252605_02M21.jpg,252605,2,B,1,,5,,GOOD
207555_00F25.jpg,207555,0,B,-1,,9,,GOOD
313181_04M17.jpg,313181,4,B,1,,1,,GOOD
261317_02M23.jpg,261317,2,B,1,,7,,GOOD
229007_01M23.jpg,229007,1,B,1,,7,,GOOD
251372_01M24.jpg,251372,1,W,1,,8,,GOOD
287234_06M21.jpg,287234,6,B,1,,5,,GOOD
308578_01M18.jpg,308578,1,W,1,,2,,GOOD
279549_01M21.jpg,279549,1,B,1,,5,,GOOD
336189_01M16.jpg,336189,1,B,1,,0,,GOOD
226840_00F23.jpg,226840,0,B,-1,,7,,GOOD
236926_00M24.jpg,236926,0,B,1,,8,,GOOD
272428_04M25.jpg,272428,4,B,1,,9,,GOOD
319392_01M18.jpg,319392,1,B,1,,2,,GOOD
248154_06M23.jpg,248154,6,B,1,,7,,GOOD
346183_01M20.jpg,346183,1,B,1,,4,,GOOD
273281_00F20.jpg,273281,0,B,-1,,4,,GOOD
234741_03M25.jpg,234741,3,B,1,,9,,GOOD
292539_05M19.jpg,292539,5,B,1,,3,,GOOD
227141_01M25.jpg,227141,1,B,1,,9,,GOOD
330221_00M24.jpg,330221,0,B,1,,8,,GOOD
326592_01M20.jpg,326592,1,W,1,,4,,GOOD
325787_05M18.jpg,325787,5,B,1,,2,,GOOD
251460_03M21.jpg,251460,3,B,1,,5,,GOOD
288293_01M23.jpg,288293,1,B,1,,7,,GOOD
329108_03M18.jpg,329108,3,W,1,,2,,GOOD
263120_00M21.jpg,263120,0,B,1,,5,,GOOD
330072_00M17.jpg,330072,0,B,1,,1,,GOOD
313413_00M20.jpg,313413,0,B,1,,4,,GOOD
331998_01F20.jpg,331998,1,W,-1,,4,,GOOD
315549_01M18.jpg,315549,1,B,1,,2,,GOOD
318418_03M17.jpg,318418,3,B,1,,1,,GOOD
321159_10F20.jpg,321159,10,W,-1,,4,,GOOD
283044_00M21.jpg,283044,0,B,1,,5,,GOOD
266979_02M24.jpg,266979,2,B,1,,8,,GOOD
307609_02M19.jpg,307609,2,B,1,,3,,GOOD
327089_03F18.jpg,327089,3,B,-1,,2,,GOOD
318069_01M17.jpg,318069,1,B,1,,1,,GOOD
352677_00M16.jpg,352677,0,B,1,,0,,GOOD
311231_07M22.jpg,311231,7,B,1,,6,,GOOD
314149_03M18.jpg,314149,3,H,1,,2,,GOOD
329355_02F23.jpg,329355,2,W,-1,,7,,GOOD
334028_03M19.jpg,334028,3,B,1,,3,,GOOD
271147_01F23.jpg,271147,1,B,-1,,7,,GOOD
338958_00M16.jpg,338958,0,B,1,,0,,GOOD
309037_05M17.jpg,309037,5,B,1,,1,,GOOD
239382_06M25.jpg,239382,6,B,1,,9,,GOOD
313422_04M18.jpg,313422,4,B,1,,2,,GOOD
298774_00M18.jpg,298774,0,H,1,,2,,GOOD
324461_01M17.jpg,324461,1,B,1,,1,,GOOD
330261_02F21.jpg,330261,2,W,-1,,5,,GOOD
266713_02F22.jpg,266713,2,B,-1,,6,,GOOD
295228_01M22.jpg,295228,1,B,1,,6,,GOOD
348653_01F23.jpg,348653,1,B,-1,,7,,GOOD
328274_01M19.jpg,328274,1,W,1,,3,,GOOD
261242_00F21.jpg,261242,0,B,-1,,5,,GOOD
282994_02M21.jpg,282994,2,B,1,,5,,GOOD
307920_07M20.jpg,307920,7,B,1,,4,,GOOD
313181_05M18.jpg,313181,5,B,1,,2,,GOOD
334994_03M16.jpg,334994,3,B,1,,0,,GOOD
302534_02M19.jpg,302534,2,B,1,,3,,GOOD
315208_04M18.jpg,315208,4,B,1,,2,,GOOD
331356_01M24.jpg,331356,1,B,1,,8,,GOOD
232163_04M23.jpg,232163,4,B,1,,7,,GOOD
288654_02M24.jpg,288654,2,B,1,,8,,GOOD
280477_05M20.jpg,280477,5,B,1,,4,,GOOD
293683_02M19.jpg,293683,2,B,1,,3,,GOOD
319272_01M21.jpg,319272,1,B,1,,5,,GOOD
338107_00F16.jpg,338107,0,W,-1,,0,,GOOD
336305_01M20.jpg,336305,1,B,1,,4,,GOOD
316985_06M21.jpg,316985,6,B,1,,5,,GOOD
300243_01M25.jpg,300243,1,B,1,,9,,GOOD
311787_03M17.jpg,311787,3,B,1,,1,,GOOD
276472_06M21.jpg,276472,6,B,1,,5,,GOOD
224540_02M25.jpg,224540,2,B,1,,9,,GOOD
222742_03M25.jpg,222742,3,B,1,,9,,GOOD
334019_00M22.jpg,334019,0,H,1,,6,,GOOD
228952_00M23.jpg,228952,0,B,1,,7,,GOOD
299446_01M19.jpg,299446,1,B,1,,3,,GOOD
245982_00M23.jpg,245982,0,B,1,,7,,GOOD
330379_03M16.jpg,330379,3,B,1,,0,,GOOD
321065_00M23.jpg,321065,0,H,1,,7,,GOOD
253454_04M23.jpg,253454,4,B,1,,7,,GOOD
212881_02M25.jpg,212881,2,B,1,,9,,GOOD
233560_01M24.jpg,233560,1,B,1,,8,,GOOD
334535_00F18.jpg,334535,0,B,-1,,2,,GOOD
293416_00M22.jpg,293416,0,B,1,,6,,GOOD
314202_05M20.jpg,314202,5,B,1,,4,,GOOD
336855_01M24.jpg,336855,1,B,1,,8,,GOOD
289214_00M20.jpg,289214,0,B,1,,4,,GOOD
249469_03M25.jpg,249469,3,B,1,,9,,GOOD
297198_03F18.jpg,297198,3,B,-1,,2,,GOOD
320438_02M18.jpg,320438,2,B,1,,2,,GOOD
331423_01F24.jpg,331423,1,B,-1,,8,,GOOD
321466_01M23.jpg,321466,1,B,1,,7,,GOOD
294200_00M19.jpg,294200,0,B,1,,3,,GOOD
297360_03F24.jpg,297360,3,B,-1,,8,,GOOD
333278_02M16.jpg,333278,2,W,1,,0,,GOOD
320319_02F19.jpg,320319,2,W,-1,,3,,GOOD
294649_00M21.jpg,294649,0,B,1,,5,,GOOD
255094_01M21.jpg,255094,1,B,1,,5,,GOOD
274255_04M19.jpg,274255,4,B,1,,3,,GOOD
290182_04F22.jpg,290182,4,W,-1,,6,,GOOD
298606_02M20.jpg,298606,2,B,1,,4,,GOOD
324824_02M22.jpg,324824,2,B,1,,6,,GOOD
257779_03F22.jpg,257779,3,B,-1,,6,,GOOD
295606_00M17.jpg,295606,0,B,1,,1,,GOOD
330373_06M18.jpg,330373,6,B,1,,2,,GOOD
318650_02M23.jpg,318650,2,B,1,,7,,GOOD
288685_03M21.jpg,288685,3,B,1,,5,,GOOD
343072_01F18.jpg,343072,1,B,-1,,2,,GOOD
275426_01M21.jpg,275426,1,B,1,,5,,GOOD
270201_03M21.jpg,270201,3,B,1,,5,,GOOD
328585_10M18.jpg,328585,10,B,1,,2,,GOOD
312739_02M17.jpg,312739,2,B,1,,1,,GOOD
311963_00M25.jpg,311963,0,B,1,,9,,GOOD
235782_01M22.jpg,235782,1,B,1,,6,,GOOD
303800_08M19.jpg,303800,8,B,1,,3,,GOOD
330077_02F18.jpg,330077,2,W,-1,,2,,GOOD
301446_02M20.jpg,301446,2,B,1,,4,,GOOD
229082_01M24.jpg,229082,1,B,1,,8,,GOOD
304165_00M20.jpg,304165,0,B,1,,4,,GOOD
335480_04M17.jpg,335480,4,B,1,,1,,GOOD
320136_04M18.jpg,320136,4,B,1,,2,,GOOD
325171_01M17.jpg,325171,1,B,1,,1,,GOOD
289887_01M18.jpg,289887,1,B,1,,2,,GOOD
331071_01M20.jpg,331071,1,B,1,,4,,GOOD
252741_02M23.jpg,252741,2,B,1,,7,,GOOD
298014_02M20.jpg,298014,2,B,1,,4,,GOOD
240801_06F24.jpg,240801,6,B,-1,,8,,GOOD
333327_01M24.jpg,333327,1,H,1,,8,,GOOD
309846_02M18.jpg,309846,2,B,1,,2,,GOOD
257768_03M24.jpg,257768,3,B,1,,8,,GOOD
311040_02M18.jpg,311040,2,B,1,,2,,GOOD
316576_02F23.jpg,316576,2,W,-1,,7,,GOOD
268096_05M23.jpg,268096,5,B,1,,7,,GOOD
324111_03M24.jpg,324111,3,A,1,,8,,GOOD
327369_00F16.jpg,327369,0,B,-1,,0,,GOOD
311548_10M21.jpg,311548,10,B,1,,5,,GOOD
258856_02M24.jpg,258856,2,B,1,,8,,GOOD
320159_01M20.jpg,320159,1,B,1,,4,,GOOD
214807_01M25.jpg,214807,1,B,1,,9,,GOOD
230035_03M25.jpg,230035,3,B,1,,9,,GOOD
320445_01M16.jpg,320445,1,W,1,,0,,GOOD
301591_01M19.jpg,301591,1,B,1,,3,,GOOD
349370_00M19.jpg,349370,0,B,1,,3,,GOOD
259287_01M24.jpg,259287,1,B,1,,8,,GOOD
322608_02M18.jpg,322608,2,B,1,,2,,GOOD
285760_01M19.jpg,285760,1,B,1,,3,,GOOD
280013_00M25.jpg,280013,0,B,1,,9,,GOOD
304363_01F19.jpg,304363,1,B,-1,,3,,GOOD
287379_02M19.jpg,287379,2,B,1,,3,,GOOD
299759_00M19.jpg,299759,0,W,1,,3,,GOOD
248037_00M21.jpg,248037,0,B,1,,5,,GOOD
268361_03M22.jpg,268361,3,B,1,,6,,GOOD
304596_01M18.jpg,304596,1,B,1,,2,,GOOD
322184_03M19.jpg,322184,3,W,1,,3,,GOOD
306556_01M17.jpg,306556,1,B,1,,1,,GOOD
310170_01M23.jpg,310170,1,W,1,,7,,GOOD
336930_00F17.jpg,336930,0,B,-1,,1,,GOOD
267124_01M21.jpg,267124,1,B,1,,5,,GOOD
252847_05M24.jpg,252847,5,B,1,,8,,GOOD
305234_09F20.jpg,305234,9,B,-1,,4,,GOOD
288293_04M24.jpg,288293,4,B,1,,8,,GOOD
253472_04M23.jpg,253472,4,B,1,,7,,GOOD
314177_01M17.jpg,314177,1,B,1,,1,,GOOD
278236_02M20.jpg,278236,2,B,1,,4,,GOOD
330113_00M20.jpg,330113,0,B,1,,4,,GOOD
298606_05M20.jpg,298606,5,B,1,,4,,GOOD
263482_05M23.jpg,263482,5,B,1,,7,,GOOD
253510_03M19.jpg,253510,3,B,1,,3,,GOOD
324761_00M18.jpg,324761,0,B,1,,2,,GOOD
321827_01M20.jpg,321827,1,B,1,,4,,GOOD
330515_02M18.jpg,330515,2,B,1,,2,,GOOD
340617_02M17.jpg,340617,2,B,1,,1,,GOOD
236926_04M25.jpg,236926,4,B,1,,9,,GOOD
306660_07M20.jpg,306660,7,B,1,,4,,GOOD
257371_03M24.jpg,257371,3,B,1,,8,,GOOD
327775_01M20.jpg,327775,1,H,1,,4,,GOOD
325954_04M18.jpg,325954,4,W,1,,2,,GOOD
245226_02M22.jpg,245226,2,B,1,,6,,GOOD
347886_00F17.jpg,347886,0,B,-1,,1,,GOOD
298632_01M20.jpg,298632,1,W,1,,4,,GOOD
250462_03M23.jpg,250462,3,B,1,,7,,GOOD
284365_01M19.jpg,284365,1,B,1,,3,,GOOD
321384_04M18.jpg,321384,4,B,1,,2,,GOOD
268285_00M20.jpg,268285,0,B,1,,4,,GOOD
314897_00M22.jpg,314897,0,W,1,,6,,GOOD
333019_02M19.jpg,333019,2,B,1,,3,,GOOD
317105_03M18.jpg,317105,3,B,1,,2,,GOOD
241102_01M23.jpg,241102,1,B,1,,7,,GOOD
319449_07M21.jpg,319449,7,B,1,,5,,GOOD
326033_03M18.jpg,326033,3,B,1,,2,,GOOD
315890_05M19.jpg,315890,5,B,1,,3,,GOOD
336107_01M18.jpg,336107,1,B,1,,2,,GOOD
310976_01M17.jpg,310976,1,B,1,,1,,GOOD
225884_01M25.jpg,225884,1,B,1,,9,,GOOD
302813_02M19.jpg,302813,2,B,1,,3,,GOOD
241085_03M24.jpg,241085,3,B,1,,8,,GOOD
257779_00F22.jpg,257779,0,B,-1,,6,,GOOD
250210_01M24.jpg,250210,1,W,1,,8,,GOOD
336442_04M19.jpg,336442,4,B,1,,3,,GOOD
295391_00M20.jpg,295391,0,B,1,,4,,GOOD
245925_05M25.jpg,245925,5,W,1,,9,,GOOD
322186_00F16.jpg,322186,0,B,-1,,0,,GOOD
334274_02M17.jpg,334274,2,B,1,,1,,GOOD
319947_02M17.jpg,319947,2,B,1,,1,,GOOD
325336_03M18.jpg,325336,3,B,1,,2,,GOOD
333328_01M16.jpg,333328,1,B,1,,0,,GOOD
327751_01M17.jpg,327751,1,B,1,,1,,GOOD
305642_02M18.jpg,305642,2,B,1,,2,,GOOD
317247_00F22.jpg,317247,0,B,-1,,6,,GOOD
252174_02M23.jpg,252174,2,B,1,,7,,GOOD
330897_01M19.jpg,330897,1,B,1,,3,,GOOD
328585_03M17.jpg,328585,3,B,1,,1,,GOOD
297727_02M23.jpg,297727,2,B,1,,7,,GOOD
320228_00F19.jpg,320228,0,B,-1,,3,,GOOD
327759_00M18.jpg,327759,0,B,1,,2,,GOOD
301699_03M19.jpg,301699,3,B,1,,3,,GOOD
328454_00F20.jpg,328454,0,B,-1,,4,,GOOD
314567_01M18.jpg,314567,1,H,1,,2,,GOOD
281329_01M19.jpg,281329,1,B,1,,3,,GOOD
320250_01M16.jpg,320250,1,H,1,,0,,GOOD
307264_06F19.jpg,307264,6,B,-1,,3,,GOOD
314202_03M20.jpg,314202,3,B,1,,4,,GOOD
252129_02M22.jpg,252129,2,B,1,,6,,GOOD
256813_00M22.jpg,256813,0,B,1,,6,,GOOD
267556_02M21.jpg,267556,2,B,1,,5,,GOOD
279546_02M23.jpg,279546,2,B,1,,7,,GOOD
283659_04M23.jpg,283659,4,B,1,,7,,GOOD
264678_02M21.jpg,264678,2,B,1,,5,,GOOD
298583_02M22.jpg,298583,2,B,1,,6,,GOOD
310617_00M19.jpg,310617,0,B,1,,3,,GOOD
248147_02M25.jpg,248147,2,B,1,,9,,GOOD
350645_00M23.jpg,350645,0,W,1,,7,,GOOD
319915_00M16.jpg,319915,0,B,1,,0,,GOOD
242228_01F25.jpg,242228,1,B,-1,,9,,GOOD
244678_00M22.jpg,244678,0,B,1,,6,,GOOD
327869_03M16.jpg,327869,3,H,1,,0,,GOOD
323650_06M18.jpg,323650,6,B,1,,2,,GOOD
329455_02M17.jpg,329455,2,B,1,,1,,GOOD
313560_00M17.jpg,313560,0,W,1,,1,,GOOD
234893_02M24.jpg,234893,2,B,1,,8,,GOOD
334427_02F20.jpg,334427,2,W,-1,,4,,GOOD
334427_00F19.jpg,334427,0,W,-1,,3,,GOOD
266550_01F23.jpg,266550,1,B,-1,,7,,GOOD
266592_00M21.jpg,266592,0,B,1,,5,,GOOD
241098_01M23.jpg,241098,1,B,1,,7,,GOOD
312000_02M19.jpg,312000,2,B,1,,3,,GOOD
332733_00M21.jpg,332733,0,H,1,,5,,GOOD
318218_05M25.jpg,318218,5,B,1,,9,,GOOD
335361_02M18.jpg,335361,2,W,1,,2,,GOOD
304601_03M21.jpg,304601,3,W,1,,5,,GOOD
326049_01M16.jpg,326049,1,B,1,,0,,GOOD
263574_03M20.jpg,263574,3,B,1,,4,,GOOD
346444_01F19.jpg,346444,1,W,-1,,3,,GOOD
229082_04M25.jpg,229082,4,B,1,,9,,GOOD
295365_04M19.jpg,295365,4,B,1,,3,,GOOD
310170_00M23.jpg,310170,0,W,1,,7,,GOOD
252129_07M23.jpg,252129,7,B,1,,7,,GOOD
211782_01M25.jpg,211782,1,W,1,,9,,GOOD
272428_05M25.jpg,272428,5,B,1,,9,,GOOD
235391_04M25.jpg,235391,4,B,1,,9,,GOOD
283444_00M19.jpg,283444,0,B,1,,3,,GOOD
283913_03M20.jpg,283913,3,B,1,,4,,GOOD
281319_01M20.jpg,281319,1,B,1,,4,,GOOD
271505_01M24.jpg,271505,1,B,1,,8,,GOOD
267556_04M21.jpg,267556,4,B,1,,5,,GOOD
303332_01M20.jpg,303332,1,B,1,,4,,GOOD
238059_01F24.jpg,238059,1,W,-1,,8,,GOOD
271018_04M21.jpg,271018,4,B,1,,5,,GOOD
271015_03M20.jpg,271015,3,B,1,,4,,GOOD
316763_02M21.jpg,316763,2,W,1,,5,,GOOD
275045_01M21.jpg,275045,1,B,1,,5,,GOOD
320456_02M17.jpg,320456,2,B,1,,1,,GOOD
331283_01M25.jpg,331283,1,B,1,,9,,GOOD
304425_00M21.jpg,304425,0,B,1,,5,,GOOD
251285_07M24.jpg,251285,7,B,1,,8,,GOOD
278441_07M22.jpg,278441,7,B,1,,6,,GOOD
330501_03M23.jpg,330501,3,B,1,,7,,GOOD
335485_02M17.jpg,335485,2,B,1,,1,,GOOD
283030_02M21.jpg,283030,2,B,1,,5,,GOOD
322546_00M19.jpg,322546,0,B,1,,3,,GOOD
327042_01F18.jpg,327042,1,W,-1,,2,,GOOD
247325_03M23.jpg,247325,3,B,1,,7,,GOOD
334374_01M17.jpg,334374,1,B,1,,1,,GOOD
303477_05M23.jpg,303477,5,B,1,,7,,GOOD
252170_03M24.jpg,252170,3,B,1,,8,,GOOD
280011_02M22.jpg,280011,2,B,1,,6,,GOOD
257276_00M19.jpg,257276,0,B,1,,3,,GOOD
250386_01M23.jpg,250386,1,B,1,,7,,GOOD
327851_00M16.jpg,327851,0,B,1,,0,,GOOD
272294_02M23.jpg,272294,2,B,1,,7,,GOOD
327367_03M17.jpg,327367,3,B,1,,1,,GOOD
310347_02M19.jpg,310347,2,B,1,,3,,GOOD
274071_02M20.jpg,274071,2,B,1,,4,,GOOD
282327_00M24.jpg,282327,0,B,1,,8,,GOOD
272894_02M23.jpg,272894,2,H,1,,7,,GOOD
248839_01M23.jpg,248839,1,B,1,,7,,GOOD
244548_01M25.jpg,244548,1,B,1,,9,,GOOD
324592_00M19.jpg,324592,0,B,1,,3,,GOOD
323082_00F18.jpg,323082,0,B,-1,,2,,GOOD
312258_04M21.jpg,312258,4,B,1,,5,,GOOD
210927_03M25.jpg,210927,3,B,1,,9,,GOOD
248280_01M25.jpg,248280,1,B,1,,9,,GOOD
326277_00M17.jpg,326277,0,W,1,,1,,GOOD
224300_00M24.jpg,224300,0,B,1,,8,,GOOD
326836_01M16.jpg,326836,1,B,1,,0,,GOOD
331607_04M17.jpg,331607,4,B,1,,1,,GOOD
250393_01M23.jpg,250393,1,B,1,,7,,GOOD
211638_01M25.jpg,211638,1,B,1,,9,,GOOD
292646_03M18.jpg,292646,3,B,1,,2,,GOOD
324370_00M16.jpg,324370,0,W,1,,0,,GOOD
316446_00M19.jpg,316446,0,B,1,,3,,GOOD
305566_05M20.jpg,305566,5,B,1,,4,,GOOD
309119_02M18.jpg,309119,2,B,1,,2,,GOOD
307362_00M17.jpg,307362,0,B,1,,1,,GOOD
331671_00M16.jpg,331671,0,B,1,,0,,GOOD
245783_02M25.jpg,245783,2,B,1,,9,,GOOD
344121_02M22.jpg,344121,2,B,1,,6,,GOOD
237298_01M23.jpg,237298,1,B,1,,7,,GOOD
218455_02M25.jpg,218455,2,B,1,,9,,GOOD
321466_00M23.jpg,321466,0,B,1,,7,,GOOD
292539_04M19.jpg,292539,4,B,1,,3,,GOOD
321215_02M22.jpg,321215,2,B,1,,6,,GOOD
331517_02M18.jpg,331517,2,W,1,,2,,GOOD
329391_02M16.jpg,329391,2,B,1,,0,,GOOD
246732_01M24.jpg,246732,1,W,1,,8,,GOOD
341176_01M19.jpg,341176,1,B,1,,3,,GOOD
319817_03M18.jpg,319817,3,B,1,,2,,GOOD
283157_01M20.jpg,283157,1,B,1,,4,,GOOD
275206_01M20.jpg,275206,1,B,1,,4,,GOOD
272455_02M21.jpg,272455,2,B,1,,5,,GOOD
320459_00M18.jpg,320459,0,B,1,,2,,GOOD
244900_06M24.jpg,244900,6,B,1,,8,,GOOD
307673_03M20.jpg,307673,3,B,1,,4,,GOOD
284941_01M18.jpg,284941,1,B,1,,2,,GOOD
312788_00M21.jpg,312788,0,B,1,,5,,GOOD
316791_01F23.jpg,316791,1,W,-1,,7,,GOOD
347859_00M18.jpg,347859,0,B,1,,2,,GOOD
301724_00M22.jpg,301724,0,B,1,,6,,GOOD
297241_02M19.jpg,297241,2,B,1,,3,,GOOD
262248_00M21.jpg,262248,0,A,1,,5,,GOOD
302020_04M17.jpg,302020,4,B,1,,1,,GOOD
324177_03M22.jpg,324177,3,B,1,,6,,GOOD
329125_01M17.jpg,329125,1,W,1,,1,,GOOD
282008_02M20.jpg,282008,2,B,1,,4,,GOOD
320469_00M16.jpg,320469,0,B,1,,0,,GOOD
343667_00M20.jpg,343667,0,B,1,,4,,GOOD
309353_01M19.jpg,309353,1,B,1,,3,,GOOD
229029_04M25.jpg,229029,4,B,1,,9,,GOOD
255079_02M22.jpg,255079,2,H,1,,6,,GOOD
318096_03M23.jpg,318096,3,W,1,,7,,GOOD
240745_01M23.jpg,240745,1,B,1,,7,,GOOD
293756_02M25.jpg,293756,2,B,1,,9,,GOOD
260992_03M24.jpg,260992,3,B,1,,8,,GOOD
290410_02M20.jpg,290410,2,B,1,,4,,GOOD
308108_02M21.jpg,308108,2,W,1,,5,,GOOD
323625_00M21.jpg,323625,0,B,1,,5,,GOOD
263120_04M22.jpg,263120,4,B,1,,6,,GOOD
295408_01M20.jpg,295408,1,B,1,,4,,GOOD
265834_03M23.jpg,265834,3,B,1,,7,,GOOD
302037_07M18.jpg,302037,7,B,1,,2,,GOOD
340446_01M16.jpg,340446,1,B,1,,0,,GOOD
303027_03M19.jpg,303027,3,W,1,,3,,GOOD
238058_07M25.jpg,238058,7,B,1,,9,,GOOD
323777_01M24.jpg,323777,1,H,1,,8,,GOOD
325185_00F18.jpg,325185,0,W,-1,,2,,GOOD
236807_00M25.jpg,236807,0,B,1,,9,,GOOD
296598_00M20.jpg,296598,0,B,1,,4,,GOOD
289610_02F23.jpg,289610,2,B,-1,,7,,GOOD
279546_04M22.jpg,279546,4,B,1,,6,,GOOD
253493_04M24.jpg,253493,4,W,1,,8,,GOOD
351136_01F18.jpg,351136,1,B,-1,,2,,GOOD
313257_02M24.jpg,313257,2,H,1,,8,,GOOD
293074_14M24.jpg,293074,14,B,1,,8,,GOOD
244678_01M23.jpg,244678,1,B,1,,7,,GOOD
323844_02M23.jpg,323844,2,W,1,,7,,GOOD
242882_03M23.jpg,242882,3,B,1,,7,,GOOD
267892_01M20.jpg,267892,1,B,1,,4,,GOOD
230665_00M25.jpg,230665,0,B,1,,9,,GOOD
332418_02F24.jpg,332418,2,W,-1,,8,,GOOD
281191_02M19.jpg,281191,2,B,1,,3,,GOOD
294694_00F19.jpg,294694,0,B,-1,,3,,GOOD
335836_03M17.jpg,335836,3,B,1,,1,,GOOD
303800_01M17.jpg,303800,1,B,1,,1,,GOOD
314567_02M18.jpg,314567,2,H,1,,2,,GOOD
336473_00M21.jpg,336473,0,B,1,,5,,GOOD
302885_01M18.jpg,302885,1,B,1,,2,,GOOD
320738_01M17.jpg,320738,1,B,1,,1,,GOOD
320515_03M24.jpg,320515,3,H,1,,8,,GOOD
328968_00M25.jpg,328968,0,B,1,,9,,GOOD
231878_01M23.jpg,231878,1,W,1,,7,,GOOD
335207_00M17.jpg,335207,0,W,1,,1,,GOOD
315208_02M17.jpg,315208,2,B,1,,1,,GOOD
328381_02M16.jpg,328381,2,B,1,,0,,GOOD
316985_05M21.jpg,316985,5,B,1,,5,,GOOD
296115_02F23.jpg,296115,2,W,-1,,7,,GOOD
349354_00F20.jpg,349354,0,B,-1,,4,,GOOD
306192_00M20.jpg,306192,0,B,1,,4,,GOOD
346969_00F17.jpg,346969,0,H,-1,,1,,GOOD
301073_00M20.jpg,301073,0,W,1,,4,,GOOD
306139_02M18.jpg,306139,2,B,1,,2,,GOOD
268441_00M20.jpg,268441,0,B,1,,4,,GOOD
329039_00M16.jpg,329039,0,B,1,,0,,GOOD
326171_00M16.jpg,326171,0,B,1,,0,,GOOD
261312_00F19.jpg,261312,0,B,-1,,3,,GOOD
320416_02M18.jpg,320416,2,B,1,,2,,GOOD
295458_00M19.jpg,295458,0,B,1,,3,,GOOD
286103_09M21.jpg,286103,9,B,1,,5,,GOOD
212528_06M25.jpg,212528,6,W,1,,9,,GOOD
320200_00M16.jpg,320200,0,B,1,,0,,GOOD
297563_00M18.jpg,297563,0,W,1,,2,,GOOD
322373_03F24.jpg,322373,3,B,-1,,8,,GOOD
308866_00M18.jpg,308866,0,B,1,,2,,GOOD
234504_02F25.jpg,234504,2,B,-1,,9,,GOOD
319696_01M19.jpg,319696,1,H,1,,3,,GOOD
306660_01M18.jpg,306660,1,B,1,,2,,GOOD
322305_02M16.jpg,322305,2,B,1,,0,,GOOD
328202_03M19.jpg,328202,3,W,1,,3,,GOOD
264989_00M24.jpg,264989,0,W,1,,8,,GOOD
295026_01M19.jpg,295026,1,B,1,,3,,GOOD
296907_00M22.jpg,296907,0,B,1,,6,,GOOD
264851_00F24.jpg,264851,0,W,-1,,8,,GOOD
274879_02F25.jpg,274879,2,B,-1,,9,,GOOD
321663_00M19.jpg,321663,0,H,1,,3,,GOOD
336028_01M19.jpg,336028,1,W,1,,3,,GOOD
264525_04M22.jpg,264525,4,B,1,,6,,GOOD
315300_13F20.jpg,315300,13,W,-1,,4,,GOOD
297037_00M20.jpg,297037,0,B,1,,4,,GOOD
263120_10M22.jpg,263120,10,B,1,,6,,GOOD
215838_01M25.jpg,215838,1,B,1,,9,,GOOD
315185_00M16.jpg,315185,0,W,1,,0,,GOOD
283930_01M19.jpg,283930,1,B,1,,3,,GOOD
316071_00M16.jpg,316071,0,H,1,,0,,GOOD
315438_00M16.jpg,315438,0,B,1,,0,,GOOD
243030_00F22.jpg,243030,0,B,-1,,6,,GOOD
223539_03M25.jpg,223539,3,B,1,,9,,GOOD
315280_03M21.jpg,315280,3,B,1,,5,,GOOD
310378_04M17.jpg,310378,4,B,1,,1,,GOOD
330248_01M16.jpg,330248,1,B,1,,0,,GOOD
322871_13M18.jpg,322871,13,B,1,,2,,GOOD
329455_01M16.jpg,329455,1,B,1,,0,,GOOD
