Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
241944_01M24.jpg,241944,1,B,1,,8,,GOOD
262297_02M23.jpg,262297,2,B,1,,7,,GOOD
272814_02M23.jpg,272814,2,B,1,,7,,GOOD
262928_03M22.jpg,262928,3,B,1,,6,,GOOD
321601_00M16.jpg,321601,0,B,1,,0,,GOOD
307742_02M19.jpg,307742,2,B,1,,3,,GOOD
330798_00M25.jpg,330798,0,W,1,,9,,GOOD
274344_00M20.jpg,274344,0,B,1,,4,,GOOD
262491_01M20.jpg,262491,1,B,1,,4,,GOOD
283152_05M21.jpg,283152,5,B,1,,5,,GOOD
247613_02M23.jpg,247613,2,B,1,,7,,GOOD
299446_05M21.jpg,299446,5,B,1,,5,,GOOD
315813_02M20.jpg,315813,2,B,1,,4,,GOOD
319323_03M18.jpg,319323,3,B,1,,2,,GOOD
305004_05M19.jpg,305004,5,B,1,,3,,GOOD
320623_07F18.jpg,320623,7,B,-1,,2,,GOOD
321757_02M24.jpg,321757,2,W,1,,8,,GOOD
224906_02M25.jpg,224906,2,B,1,,9,,GOOD
327588_01M21.jpg,327588,1,B,1,,5,,GOOD
267892_03M20.jpg,267892,3,B,1,,4,,GOOD
332712_01M16.jpg,332712,1,B,1,,0,,GOOD
313375_01M22.jpg,313375,1,B,1,,6,,GOOD
321303_03M16.jpg,321303,3,B,1,,0,,GOOD
318390_00M16.jpg,318390,0,B,1,,0,,GOOD
302037_04M17.jpg,302037,4,B,1,,1,,GOOD
281835_00M20.jpg,281835,0,B,1,,4,,GOOD
251460_08M22.jpg,251460,8,B,1,,6,,GOOD
257486_05M25.jpg,257486,5,B,1,,9,,GOOD
327976_01M25.jpg,327976,1,B,1,,9,,GOOD
229631_04M24.jpg,229631,4,B,1,,8,,GOOD
315761_01M18.jpg,315761,1,B,1,,2,,GOOD
307362_03M19.jpg,307362,3,B,1,,3,,GOOD
249974_01M23.jpg,249974,1,A,1,,7,,GOOD
275972_00M21.jpg,275972,0,B,1,,5,,GOOD
209627_01M25.jpg,209627,1,B,1,,9,,GOOD
278441_00M20.jpg,278441,0,B,1,,4,,GOOD
315200_05M18.jpg,315200,5,B,1,,2,,GOOD
282389_00F20.jpg,282389,0,B,-1,,4,,GOOD
343595_01M16.jpg,343595,1,B,1,,0,,GOOD
212609_01M25.jpg,212609,1,B,1,,9,,GOOD
327709_01M16.jpg,327709,1,B,1,,0,,GOOD
252847_07M24.jpg,252847,7,B,1,,8,,GOOD
316790_00F23.jpg,316790,0,H,-1,,7,,GOOD
282002_00M20.jpg,282002,0,W,1,,4,,GOOD
310766_03M21.jpg,310766,3,W,1,,5,,GOOD
330515_00M17.jpg,330515,0,B,1,,1,,GOOD
313306_06M23.jpg,313306,6,B,1,,7,,GOOD
257310_00M23.jpg,257310,0,B,1,,7,,GOOD
300872_00F17.jpg,300872,0,B,-1,,1,,GOOD
212609_00M25.jpg,212609,0,B,1,,9,,GOOD
271206_00M20.jpg,271206,0,W,1,,4,,GOOD
308650_02F17.jpg,308650,2,W,-1,,1,,GOOD
275851_02M20.jpg,275851,2,W,1,,4,,GOOD
287882_00M22.jpg,287882,0,B,1,,6,,GOOD
344422_01M16.jpg,344422,1,B,1,,0,,GOOD
346896_02F24.jpg,346896,2,B,-1,,8,,GOOD
320599_00M23.jpg,320599,0,H,1,,7,,GOOD
343450_01M21.jpg,343450,1,B,1,,5,,GOOD
336180_02M17.jpg,336180,2,B,1,,1,,GOOD
318617_00M16.jpg,318617,0,B,1,,0,,GOOD
287097_00M24.jpg,287097,0,B,1,,8,,GOOD
328318_01M19.jpg,328318,1,B,1,,3,,GOOD
269079_00M21.jpg,269079,0,W,1,,5,,GOOD
284495_02M22.jpg,284495,2,B,1,,6,,GOOD
302265_08M21.jpg,302265,8,B,1,,5,,GOOD
250638_03M23.jpg,250638,3,B,1,,7,,GOOD
292998_00F20.jpg,292998,0,W,-1,,4,,GOOD
303740_02M25.jpg,303740,2,B,1,,9,,GOOD
296936_01M19.jpg,296936,1,W,1,,3,,GOOD
327854_06M19.jpg,327854,6,B,1,,3,,GOOD
233560_04M24.jpg,233560,4,B,1,,8,,GOOD
261654_03M21.jpg,261654,3,B,1,,5,,GOOD
349943_00M16.jpg,349943,0,W,1,,0,,GOOD
298568_02M18.jpg,298568,2,B,1,,2,,GOOD
329302_01M16.jpg,329302,1,B,1,,0,,GOOD
316345_04M19.jpg,316345,4,B,1,,3,,GOOD
273791_10M21.jpg,273791,10,B,1,,5,,GOOD
328163_00F20.jpg,328163,0,B,-1,,4,,GOOD
245783_03M25.jpg,245783,3,B,1,,9,,GOOD
248675_02M25.jpg,248675,2,B,1,,9,,GOOD
313925_00M17.jpg,313925,0,B,1,,1,,GOOD
301894_02M18.jpg,301894,2,B,1,,2,,GOOD
257603_00M24.jpg,257603,0,B,1,,8,,GOOD
261913_02M24.jpg,261913,2,B,1,,8,,GOOD
299339_02M22.jpg,299339,2,W,1,,6,,GOOD
273229_01M21.jpg,273229,1,B,1,,5,,GOOD
313936_01M21.jpg,313936,1,B,1,,5,,GOOD
303619_04M21.jpg,303619,4,B,1,,5,,GOOD
230712_04M25.jpg,230712,4,B,1,,9,,GOOD
321058_00M18.jpg,321058,0,B,1,,2,,GOOD
236021_00M25.jpg,236021,0,B,1,,9,,GOOD
223736_02M25.jpg,223736,2,W,1,,9,,GOOD
330304_04M18.jpg,330304,4,B,1,,2,,GOOD
325185_03F18.jpg,325185,3,W,-1,,2,,GOOD
328447_03M18.jpg,328447,3,B,1,,2,,GOOD
296179_04M21.jpg,296179,4,B,1,,5,,GOOD
316479_04M23.jpg,316479,4,B,1,,7,,GOOD
309134_01M17.jpg,309134,1,B,1,,1,,GOOD
311591_02M21.jpg,311591,2,W,1,,5,,GOOD
334742_00M25.jpg,334742,0,B,1,,9,,GOOD
248313_00M22.jpg,248313,0,B,1,,6,,GOOD
323083_02M17.jpg,323083,2,B,1,,1,,GOOD
341928_01M18.jpg,341928,1,B,1,,2,,GOOD
239266_06M24.jpg,239266,6,B,1,,8,,GOOD
329001_00M16.jpg,329001,0,B,1,,0,,GOOD
321922_02M19.jpg,321922,2,B,1,,3,,GOOD
297970_01M20.jpg,297970,1,W,1,,4,,GOOD
277942_04M22.jpg,277942,4,B,1,,6,,GOOD
329802_04M19.jpg,329802,4,B,1,,3,,GOOD
306971_04M18.jpg,306971,4,B,1,,2,,GOOD
271678_01F21.jpg,271678,1,B,-1,,5,,GOOD
310546_02M25.jpg,310546,2,B,1,,9,,GOOD
331283_00M25.jpg,331283,0,B,1,,9,,GOOD
331255_01M22.jpg,331255,1,B,1,,6,,GOOD
321159_08F20.jpg,321159,8,W,-1,,4,,GOOD
294803_02M22.jpg,294803,2,B,1,,6,,GOOD
305875_00M22.jpg,305875,0,B,1,,6,,GOOD
215239_00F25.jpg,215239,0,B,-1,,9,,GOOD
317611_00M17.jpg,317611,0,B,1,,1,,GOOD
338665_01M18.jpg,338665,1,B,1,,2,,GOOD
282973_02M23.jpg,282973,2,B,1,,7,,GOOD
325406_02F18.jpg,325406,2,B,-1,,2,,GOOD
297393_03M22.jpg,297393,3,W,1,,6,,GOOD
317387_03M20.jpg,317387,3,H,1,,4,,GOOD
317521_03M24.jpg,317521,3,B,1,,8,,GOOD
254449_02M23.jpg,254449,2,B,1,,7,,GOOD
342096_03M16.jpg,342096,3,B,1,,0,,GOOD
340966_00M16.jpg,340966,0,B,1,,0,,GOOD
277969_03F22.jpg,277969,3,B,-1,,6,,GOOD
307843_02M19.jpg,307843,2,H,1,,3,,GOOD
240341_00M22.jpg,240341,0,B,1,,6,,GOOD
330323_00M18.jpg,330323,0,B,1,,2,,GOOD
222742_05M25.jpg,222742,5,B,1,,9,,GOOD
348849_01M19.jpg,348849,1,B,1,,3,,GOOD
314383_00M18.jpg,314383,0,B,1,,2,,GOOD
284825_00M21.jpg,284825,0,B,1,,5,,GOOD
233322_02M25.jpg,233322,2,B,1,,9,,GOOD
326643_05M19.jpg,326643,5,B,1,,3,,GOOD
271687_00M20.jpg,271687,0,B,1,,4,,GOOD
233505_01M24.jpg,233505,1,B,1,,8,,GOOD
295361_07M19.jpg,295361,7,B,1,,3,,GOOD
274284_00M23.jpg,274284,0,W,1,,7,,GOOD
286294_04M21.jpg,286294,4,B,1,,5,,GOOD
293365_04M22.jpg,293365,4,B,1,,6,,GOOD
325779_00M22.jpg,325779,0,B,1,,6,,GOOD
347019_01M16.jpg,347019,1,B,1,,0,,GOOD
273105_01M22.jpg,273105,1,B,1,,6,,GOOD
281970_00M17.jpg,281970,0,B,1,,1,,GOOD
317535_09M20.jpg,317535,9,H,1,,4,,GOOD
315890_04M19.jpg,315890,4,B,1,,3,,GOOD
318190_00M24.jpg,318190,0,B,1,,8,,GOOD
238205_05M23.jpg,238205,5,B,1,,7,,GOOD
256637_01M22.jpg,256637,1,B,1,,6,,GOOD
325943_01M16.jpg,325943,1,B,1,,0,,GOOD
305884_03M20.jpg,305884,3,B,1,,4,,GOOD
331760_03M16.jpg,331760,3,W,1,,0,,GOOD
239733_08M24.jpg,239733,8,B,1,,8,,GOOD
277278_00M22.jpg,277278,0,H,1,,6,,GOOD
331357_01M19.jpg,331357,1,B,1,,3,,GOOD
333066_02M16.jpg,333066,2,B,1,,0,,GOOD
210988_01M25.jpg,210988,1,B,1,,9,,GOOD
314814_02F16.jpg,314814,2,B,-1,,0,,GOOD
306890_05M18.jpg,306890,5,B,1,,2,,GOOD
353640_00M22.jpg,353640,0,W,1,,6,,GOOD
317281_03M21.jpg,317281,3,B,1,,5,,GOOD
307906_05M19.jpg,307906,5,W,1,,3,,GOOD
247325_00M22.jpg,247325,0,B,1,,6,,GOOD
310463_03M17.jpg,310463,3,B,1,,1,,GOOD
307201_04M17.jpg,307201,4,H,1,,1,,GOOD
323884_08M18.jpg,323884,8,B,1,,2,,GOOD
242260_01M23.jpg,242260,1,B,1,,7,,GOOD
309904_02M19.jpg,309904,2,B,1,,3,,GOOD
315890_00M17.jpg,315890,0,B,1,,1,,GOOD
333066_04M17.jpg,333066,4,B,1,,1,,GOOD
327136_00M17.jpg,327136,0,B,1,,1,,GOOD
290674_05M20.jpg,290674,5,W,1,,4,,GOOD
260028_00M23.jpg,260028,0,B,1,,7,,GOOD
242846_04M24.jpg,242846,4,B,1,,8,,GOOD
335122_03M23.jpg,335122,3,B,1,,7,,GOOD
262928_07M22.jpg,262928,7,B,1,,6,,GOOD
286100_03M22.jpg,286100,3,B,1,,6,,GOOD
303670_01M20.jpg,303670,1,W,1,,4,,GOOD
324447_00M17.jpg,324447,0,W,1,,1,,GOOD
306139_03M18.jpg,306139,3,B,1,,2,,GOOD
320175_00M16.jpg,320175,0,B,1,,0,,GOOD
308578_00M18.jpg,308578,0,W,1,,2,,GOOD
294328_03M20.jpg,294328,3,B,1,,4,,GOOD
269194_01M19.jpg,269194,1,B,1,,3,,GOOD
317601_02M21.jpg,317601,2,H,1,,5,,GOOD
264067_02M21.jpg,264067,2,B,1,,5,,GOOD
305253_03M19.jpg,305253,3,B,1,,3,,GOOD
246869_04M25.jpg,246869,4,W,1,,9,,GOOD
293482_03M20.jpg,293482,3,B,1,,4,,GOOD
328398_01F22.jpg,328398,1,B,-1,,6,,GOOD
320431_01M23.jpg,320431,1,B,1,,7,,GOOD
320274_07M17.jpg,320274,7,B,1,,1,,GOOD
262463_00M21.jpg,262463,0,B,1,,5,,GOOD
334788_04M17.jpg,334788,4,H,1,,1,,GOOD
332307_00M21.jpg,332307,0,B,1,,5,,GOOD
294272_00M20.jpg,294272,0,B,1,,4,,GOOD
284042_01M19.jpg,284042,1,W,1,,3,,GOOD
296115_00F22.jpg,296115,0,W,-1,,6,,GOOD
310974_08M18.jpg,310974,8,B,1,,2,,GOOD
333857_07M17.jpg,333857,7,W,1,,1,,GOOD
285039_04M19.jpg,285039,4,B,1,,3,,GOOD
306392_03M20.jpg,306392,3,B,1,,4,,GOOD
225054_01F24.jpg,225054,1,B,-1,,8,,GOOD
307706_04M21.jpg,307706,4,B,1,,5,,GOOD
318199_02M24.jpg,318199,2,B,1,,8,,GOOD
254432_01M25.jpg,254432,1,B,1,,9,,GOOD
283044_03M22.jpg,283044,3,B,1,,6,,GOOD
290286_00M18.jpg,290286,0,W,1,,2,,GOOD
242292_01M24.jpg,242292,1,W,1,,8,,GOOD
228607_01M25.jpg,228607,1,B,1,,9,,GOOD
312739_00M17.jpg,312739,0,B,1,,1,,GOOD
294594_04M21.jpg,294594,4,H,1,,5,,GOOD
313674_00M16.jpg,313674,0,W,1,,0,,GOOD
281873_05M22.jpg,281873,5,B,1,,6,,GOOD
222117_01M24.jpg,222117,1,B,1,,8,,GOOD
323528_00M20.jpg,323528,0,B,1,,4,,GOOD
302418_02M24.jpg,302418,2,B,1,,8,,GOOD
289332_03M20.jpg,289332,3,B,1,,4,,GOOD
287443_03M22.jpg,287443,3,W,1,,6,,GOOD
318804_00M17.jpg,318804,0,W,1,,1,,GOOD
274344_01M21.jpg,274344,1,B,1,,5,,GOOD
249110_00M24.jpg,249110,0,W,1,,8,,GOOD
335197_01M25.jpg,335197,1,H,1,,9,,GOOD
318721_04M21.jpg,318721,4,B,1,,5,,GOOD
337055_01M21.jpg,337055,1,W,1,,5,,GOOD
310889_01F17.jpg,310889,1,B,-1,,1,,GOOD
300872_01F18.jpg,300872,1,B,-1,,2,,GOOD
319931_00M17.jpg,319931,0,B,1,,1,,GOOD
343032_03M18.jpg,343032,3,B,1,,2,,GOOD
280880_00M20.jpg,280880,0,B,1,,4,,GOOD
323767_02F17.jpg,323767,2,B,-1,,1,,GOOD
281786_00M20.jpg,281786,0,B,1,,4,,GOOD
277603_00M23.jpg,277603,0,W,1,,7,,GOOD
274884_00M21.jpg,274884,0,B,1,,5,,GOOD
305193_01M19.jpg,305193,1,W,1,,3,,GOOD
338347_00M22.jpg,338347,0,B,1,,6,,GOOD
309119_01M17.jpg,309119,1,B,1,,1,,GOOD
314479_00M17.jpg,314479,0,H,1,,1,,GOOD
307742_00M20.jpg,307742,0,B,1,,4,,GOOD
293146_01M24.jpg,293146,1,B,1,,8,,GOOD
321339_00M19.jpg,321339,0,B,1,,3,,GOOD
293606_01M21.jpg,293606,1,B,1,,5,,GOOD
330373_09M18.jpg,330373,9,B,1,,2,,GOOD
238402_03M25.jpg,238402,3,B,1,,9,,GOOD
270312_01M21.jpg,270312,1,B,1,,5,,GOOD
254167_05M23.jpg,254167,5,B,1,,7,,GOOD
323600_00M16.jpg,323600,0,B,1,,0,,GOOD
299955_03M20.jpg,299955,3,B,1,,4,,GOOD
296459_02M22.jpg,296459,2,B,1,,6,,GOOD
320274_03M16.jpg,320274,3,B,1,,0,,GOOD
322984_03M21.jpg,322984,3,H,1,,5,,GOOD
238116_01M23.jpg,238116,1,B,1,,7,,GOOD
212881_00M24.jpg,212881,0,B,1,,8,,GOOD
304146_03M20.jpg,304146,3,H,1,,4,,GOOD
258734_02M22.jpg,258734,2,B,1,,6,,GOOD
335361_00M17.jpg,335361,0,W,1,,1,,GOOD
310470_02M19.jpg,310470,2,B,1,,3,,GOOD
332219_01F17.jpg,332219,1,B,-1,,1,,GOOD
277235_00F21.jpg,277235,0,W,-1,,5,,GOOD
336592_00M16.jpg,336592,0,B,1,,0,,GOOD
284588_01F25.jpg,284588,1,W,-1,,9,,GOOD
328582_02M17.jpg,328582,2,B,1,,1,,GOOD
331671_02M16.jpg,331671,2,B,1,,0,,GOOD
297017_02M24.jpg,297017,2,B,1,,8,,GOOD
349155_01M20.jpg,349155,1,H,1,,4,,GOOD
229007_11M25.jpg,229007,11,B,1,,9,,GOOD
307858_02F20.jpg,307858,2,B,-1,,4,,GOOD
302319_05M18.jpg,302319,5,B,1,,2,,GOOD
313422_01M16.jpg,313422,1,B,1,,0,,GOOD
235719_07M25.jpg,235719,7,B,1,,9,,GOOD
226801_02M25.jpg,226801,2,B,1,,9,,GOOD
302265_02M20.jpg,302265,2,B,1,,4,,GOOD
285255_04M20.jpg,285255,4,B,1,,4,,GOOD
286490_00F18.jpg,286490,0,B,-1,,2,,GOOD
343896_02M23.jpg,343896,2,B,1,,7,,GOOD
321578_04M17.jpg,321578,4,B,1,,1,,GOOD
319105_04M19.jpg,319105,4,B,1,,3,,GOOD
325834_00M21.jpg,325834,0,B,1,,5,,GOOD
284686_00M20.jpg,284686,0,B,1,,4,,GOOD
221261_01M25.jpg,221261,1,B,1,,9,,GOOD
320105_03M19.jpg,320105,3,B,1,,3,,GOOD
275851_01M20.jpg,275851,1,W,1,,4,,GOOD
276259_01M20.jpg,276259,1,W,1,,4,,GOOD
269295_00M20.jpg,269295,0,B,1,,4,,GOOD
258403_01M21.jpg,258403,1,B,1,,5,,GOOD
315314_02M18.jpg,315314,2,W,1,,2,,GOOD
335073_00F21.jpg,335073,0,W,-1,,5,,GOOD
288774_00M21.jpg,288774,0,B,1,,5,,GOOD
285033_01M20.jpg,285033,1,B,1,,4,,GOOD
297066_03M21.jpg,297066,3,H,1,,5,,GOOD
330586_02M16.jpg,330586,2,W,1,,0,,GOOD
320217_02M24.jpg,320217,2,W,1,,8,,GOOD
279290_02M22.jpg,279290,2,W,1,,6,,GOOD
298008_01M20.jpg,298008,1,B,1,,4,,GOOD
317789_04F22.jpg,317789,4,W,-1,,6,,GOOD
280320_02M19.jpg,280320,2,B,1,,3,,GOOD
322751_01M16.jpg,322751,1,W,1,,0,,GOOD
319380_05M18.jpg,319380,5,B,1,,2,,GOOD
317281_00M19.jpg,317281,0,B,1,,3,,GOOD
246469_04M23.jpg,246469,4,B,1,,7,,GOOD
271687_01M21.jpg,271687,1,B,1,,5,,GOOD
233002_02F23.jpg,233002,2,B,-1,,7,,GOOD
326352_01M17.jpg,326352,1,B,1,,1,,GOOD
239483_07M24.jpg,239483,7,B,1,,8,,GOOD
329089_01M20.jpg,329089,1,B,1,,4,,GOOD
323367_00M20.jpg,323367,0,B,1,,4,,GOOD
295376_01F24.jpg,295376,1,W,-1,,8,,GOOD
344279_00M18.jpg,344279,0,B,1,,2,,GOOD
307421_00M17.jpg,307421,0,B,1,,1,,GOOD
328948_01M16.jpg,328948,1,B,1,,0,,GOOD
244678_02M23.jpg,244678,2,B,1,,7,,GOOD
263072_00M19.jpg,263072,0,B,1,,3,,GOOD
283818_01M23.jpg,283818,1,B,1,,7,,GOOD
278244_05M20.jpg,278244,5,B,1,,4,,GOOD
320459_03M19.jpg,320459,3,B,1,,3,,GOOD
305127_03M19.jpg,305127,3,B,1,,3,,GOOD
318077_04M19.jpg,318077,4,B,1,,3,,GOOD
328828_01M24.jpg,328828,1,W,1,,8,,GOOD
316992_00M20.jpg,316992,0,W,1,,4,,GOOD
324188_02M22.jpg,324188,2,B,1,,6,,GOOD
309317_03M18.jpg,309317,3,B,1,,2,,GOOD
312341_00M19.jpg,312341,0,B,1,,3,,GOOD
279129_02M23.jpg,279129,2,B,1,,7,,GOOD
325549_02M17.jpg,325549,2,B,1,,1,,GOOD
245068_04M24.jpg,245068,4,H,1,,8,,GOOD
342780_01F21.jpg,342780,1,W,-1,,5,,GOOD
291273_02M21.jpg,291273,2,H,1,,5,,GOOD
347850_01F18.jpg,347850,1,B,-1,,2,,GOOD
327584_01M18.jpg,327584,1,B,1,,2,,GOOD
301619_04F20.jpg,301619,4,B,-1,,4,,GOOD
309130_01M18.jpg,309130,1,B,1,,2,,GOOD
254830_02M23.jpg,254830,2,B,1,,7,,GOOD
238950_01M24.jpg,238950,1,B,1,,8,,GOOD
338197_01M16.jpg,338197,1,B,1,,0,,GOOD
331908_00M25.jpg,331908,0,B,1,,9,,GOOD
252850_03M23.jpg,252850,3,W,1,,7,,GOOD
336384_00M19.jpg,336384,0,W,1,,3,,GOOD
344020_00M16.jpg,344020,0,B,1,,0,,GOOD
313038_00M23.jpg,313038,0,W,1,,7,,GOOD
253454_01M22.jpg,253454,1,B,1,,6,,GOOD
285438_05M21.jpg,285438,5,B,1,,5,,GOOD
303025_00M18.jpg,303025,0,B,1,,2,,GOOD
241044_01M23.jpg,241044,1,B,1,,7,,GOOD
317527_01M20.jpg,317527,1,B,1,,4,,GOOD
251744_07M19.jpg,251744,7,B,1,,3,,GOOD
303025_04M18.jpg,303025,4,B,1,,2,,GOOD
313070_02M22.jpg,313070,2,W,1,,6,,GOOD
337252_00M17.jpg,337252,0,B,1,,1,,GOOD
323524_03M22.jpg,323524,3,B,1,,6,,GOOD
221592_00M24.jpg,221592,0,B,1,,8,,GOOD
296598_02M21.jpg,296598,2,B,1,,5,,GOOD
286654_00M19.jpg,286654,0,B,1,,3,,GOOD
324699_03M17.jpg,324699,3,B,1,,1,,GOOD
333729_01M19.jpg,333729,1,W,1,,3,,GOOD
331686_00M17.jpg,331686,0,B,1,,1,,GOOD
328237_01M18.jpg,328237,1,B,1,,2,,GOOD
318112_01M18.jpg,318112,1,B,1,,2,,GOOD
244052_01M23.jpg,244052,1,B,1,,7,,GOOD
283799_07M20.jpg,283799,7,B,1,,4,,GOOD
308108_01M20.jpg,308108,1,W,1,,4,,GOOD
289142_03M17.jpg,289142,3,B,1,,1,,GOOD
329997_01M22.jpg,329997,1,H,1,,6,,GOOD
230030_04M25.jpg,230030,4,B,1,,9,,GOOD
294598_00M19.jpg,294598,0,B,1,,3,,GOOD
303345_00M21.jpg,303345,0,B,1,,5,,GOOD
333278_00M16.jpg,333278,0,W,1,,0,,GOOD
236280_01M24.jpg,236280,1,W,1,,8,,GOOD
284621_00M23.jpg,284621,0,W,1,,7,,GOOD
336562_01M20.jpg,336562,1,B,1,,4,,GOOD
319400_00M22.jpg,319400,0,B,1,,6,,GOOD
334902_01M16.jpg,334902,1,B,1,,0,,GOOD
236322_04M25.jpg,236322,4,B,1,,9,,GOOD
344437_01M20.jpg,344437,1,B,1,,4,,GOOD
331131_00M17.jpg,331131,0,B,1,,1,,GOOD
325166_03M17.jpg,325166,3,H,1,,1,,GOOD
337268_01M16.jpg,337268,1,B,1,,0,,GOOD
269627_12M25.jpg,269627,12,B,1,,9,,GOOD
337055_00M21.jpg,337055,0,W,1,,5,,GOOD
245725_00M24.jpg,245725,0,W,1,,8,,GOOD
319817_01M17.jpg,319817,1,B,1,,1,,GOOD
327546_04M17.jpg,327546,4,B,1,,1,,GOOD
340333_02M17.jpg,340333,2,B,1,,1,,GOOD
234658_02M24.jpg,234658,2,B,1,,8,,GOOD
328158_05F17.jpg,328158,5,B,-1,,1,,GOOD
335180_02F23.jpg,335180,2,B,-1,,7,,GOOD
320452_00F16.jpg,320452,0,B,-1,,0,,GOOD
310766_02M20.jpg,310766,2,W,1,,4,,GOOD
310378_10M18.jpg,310378,10,B,1,,2,,GOOD
331708_00M16.jpg,331708,0,B,1,,0,,GOOD
223022_01M23.jpg,223022,1,B,1,,7,,GOOD
318233_03M17.jpg,318233,3,B,1,,1,,GOOD
273749_05M21.jpg,273749,5,B,1,,5,,GOOD
316479_03M22.jpg,316479,3,B,1,,6,,GOOD
316684_01M22.jpg,316684,1,W,1,,6,,GOOD
286913_02F24.jpg,286913,2,W,-1,,8,,GOOD
288786_01M19.jpg,288786,1,H,1,,3,,GOOD
283951_01M19.jpg,283951,1,B,1,,3,,GOOD
327061_02M25.jpg,327061,2,W,1,,9,,GOOD
248154_04M22.jpg,248154,4,B,1,,6,,GOOD
284679_00M22.jpg,284679,0,B,1,,6,,GOOD
317690_03M22.jpg,317690,3,W,1,,6,,GOOD
323558_00M22.jpg,323558,0,W,1,,6,,GOOD
323438_02F21.jpg,323438,2,B,-1,,5,,GOOD
312324_05M20.jpg,312324,5,B,1,,4,,GOOD
316054_01M16.jpg,316054,1,B,1,,0,,GOOD
330222_02M23.jpg,330222,2,B,1,,7,,GOOD
341392_00M16.jpg,341392,0,W,1,,0,,GOOD
326070_00F20.jpg,326070,0,W,-1,,4,,GOOD
224986_02M25.jpg,224986,2,B,1,,9,,GOOD
251319_00M22.jpg,251319,0,B,1,,6,,GOOD
335547_00M16.jpg,335547,0,B,1,,0,,GOOD
276259_00M20.jpg,276259,0,W,1,,4,,GOOD
329553_02M24.jpg,329553,2,W,1,,8,,GOOD
278495_00M22.jpg,278495,0,B,1,,6,,GOOD
317687_00M23.jpg,317687,0,H,1,,7,,GOOD
289959_02F20.jpg,289959,2,B,-1,,4,,GOOD
285223_00M25.jpg,285223,0,W,1,,9,,GOOD
325408_00M22.jpg,325408,0,B,1,,6,,GOOD
319942_04M21.jpg,319942,4,B,1,,5,,GOOD
286294_05M21.jpg,286294,5,B,1,,5,,GOOD
304146_02M19.jpg,304146,2,H,1,,3,,GOOD
338453_00M17.jpg,338453,0,B,1,,1,,GOOD
238577_02F23.jpg,238577,2,B,-1,,7,,GOOD
266203_03M25.jpg,266203,3,B,1,,9,,GOOD
260613_03M22.jpg,260613,3,B,1,,6,,GOOD
331842_02M16.jpg,331842,2,B,1,,0,,GOOD
240691_00F22.jpg,240691,0,B,-1,,6,,GOOD
302304_00M23.jpg,302304,0,B,1,,7,,GOOD
275781_00M25.jpg,275781,0,W,1,,9,,GOOD
328318_00M19.jpg,328318,0,B,1,,3,,GOOD
285760_02M20.jpg,285760,2,B,1,,4,,GOOD
250972_02M25.jpg,250972,2,B,1,,9,,GOOD
292055_08M23.jpg,292055,8,B,1,,7,,GOOD
305832_05M18.jpg,305832,5,B,1,,2,,GOOD
325273_02M16.jpg,325273,2,W,1,,0,,GOOD
233512_00M25.jpg,233512,0,W,1,,9,,GOOD
320943_00M20.jpg,320943,0,B,1,,4,,GOOD
236926_02M24.jpg,236926,2,B,1,,8,,GOOD
259253_02M24.jpg,259253,2,B,1,,8,,GOOD
330308_01M18.jpg,330308,1,B,1,,2,,GOOD
323311_00M22.jpg,323311,0,B,1,,6,,GOOD
290299_03M20.jpg,290299,3,B,1,,4,,GOOD
282747_01M18.jpg,282747,1,H,1,,2,,GOOD
333327_00M24.jpg,333327,0,H,1,,8,,GOOD
266084_01M18.jpg,266084,1,W,1,,2,,GOOD
341928_02M18.jpg,341928,2,B,1,,2,,GOOD
288654_00M22.jpg,288654,0,B,1,,6,,GOOD
238783_00M24.jpg,238783,0,B,1,,8,,GOOD
309763_01M20.jpg,309763,1,B,1,,4,,GOOD
254167_04M24.jpg,254167,4,B,1,,8,,GOOD
244645_02M25.jpg,244645,2,B,1,,9,,GOOD
280320_00M19.jpg,280320,0,B,1,,3,,GOOD
293683_01M19.jpg,293683,1,B,1,,3,,GOOD
253528_00M20.jpg,253528,0,B,1,,4,,GOOD
289190_01M23.jpg,289190,1,B,1,,7,,GOOD
241944_00M24.jpg,241944,0,B,1,,8,,GOOD
316418_00M24.jpg,316418,0,W,1,,8,,GOOD
320143_02M20.jpg,320143,2,H,1,,4,,GOOD
258856_00M24.jpg,258856,0,B,1,,8,,GOOD
329144_00M17.jpg,329144,0,B,1,,1,,GOOD
340267_02M16.jpg,340267,2,B,1,,0,,GOOD
326421_02M20.jpg,326421,2,W,1,,4,,GOOD
319988_01M22.jpg,319988,1,H,1,,6,,GOOD
237801_00M23.jpg,237801,0,B,1,,7,,GOOD
272779_01M23.jpg,272779,1,B,1,,7,,GOOD
324885_00M18.jpg,324885,0,B,1,,2,,GOOD
307743_02M19.jpg,307743,2,B,1,,3,,GOOD
286657_00M22.jpg,286657,0,B,1,,6,,GOOD
345995_01M24.jpg,345995,1,B,1,,8,,GOOD
290202_01M19.jpg,290202,1,B,1,,3,,GOOD
255418_02M18.jpg,255418,2,B,1,,2,,GOOD
320245_00M18.jpg,320245,0,H,1,,2,,GOOD
223957_00M25.jpg,223957,0,B,1,,9,,GOOD
323538_00M21.jpg,323538,0,B,1,,5,,GOOD
282292_00M18.jpg,282292,0,B,1,,2,,GOOD
