Unnamed: 0,file,age
132130,20_AnnaLynne_McCord_0007.jpg,6
132142,22_Jamie_Chung_0008.jpg,8
132143,23_Rachel_Bilson_0002.jpg,9
132145,21_Aimee_Teegarden_0001.jpg,7
132152,17_Britt_Robertson_0010.jpg,3
132153,16_Jennifer_Lawrence_0002.jpg,2
132156,17_Michael_Socha_0013.jpg,3
132162,18_Karen_Gillan_0010.jpg,4
132176,23_Jay_Baruchel_0008.jpg,9
132189,20_Aly_Michalka_0010.jpg,6
132198,14_Diego_Boneta_0002.jpg,0
132209,20_Jonathan_Lipnicki_0009.jpg,6
132213,21_Sara_Paxton_0006.jpg,7
132218,19_Zoë_Kravitz_0007.jpg,5
132231,21_Tammin_Sursok_0003.jpg,7
132232,19_Rumer_Willis_0006.jpg,5
132237,23_Anna_Paquin_0002.jpg,9
132241,18_Dev_Patel_0006.jpg,4
132242,19_Leighton_Meester_0018.jpg,5
132244,22_Beau_Mirchoff_0008.jpg,8
132256,20_Max_Minghella_0011.jpg,6
132263,19_Rooney_Mara_0004.jpg,5
132265,22_Nicholas_Hoult_0010.jpg,8
132268,17_Hilary_Duff_0007.jpg,3
132270,16_Kay_Panabaker_0010.jpg,2
132272,16_Rhys_Wakefield_0009.jpg,2
132284,22_Clare_Bowen_0007.jpg,8
132293,21_Julianne_Hough_0002.jpg,7
132305,23_Mae_Whitman_0012.jpg,9
132308,18_Ellen_Page_0005.jpg,4
132319,23_Candice_Accola_0001.jpg,9
132326,20_Rachel_Hurd-Wood_0004.jpg,6
132359,20_Allison_Williams_0007.jpg,6
132363,22_Jake_Lloyd_0010.jpg,8
132370,19_Allison_Scagliotti_0007.jpg,5
132372,17_Shenae_Grimes_0009.jpg,3
132375,22_Emily_Blunt_0012.jpg,8
132381,23_Armie_Hammer_0012.jpg,9
132412,21_Lauren_Potter_0001.jpg,7
132422,22_Steven_R._McQueen_0014.jpg,8
132430,21_Mia_Wasikowska_0006.jpg,7
132436,18_Lea_Michele_0007.jpg,4
132440,19_James_Wolk_0006.jpg,5
132443,21_Megan_Fox_0005.jpg,7
132446,21_Michael_Socha_0011.jpg,7
132453,22_Nicole_Gale_Anderson_0006.jpg,8
132467,20_Ashley_Tisdale_0009.jpg,6
132469,20_Zach_Roerig_0003.jpg,6
132474,21_Mia_Wasikowska_0012.jpg,7
132475,21_Christy_Romano_0011.jpg,7
132479,23_Taylor_Handley_0010.jpg,9
132480,18_Lea_Michele_0013.jpg,4
132482,21_Michael_Socha_0005.jpg,7
132489,21_Chris_Colfer_0009.jpg,7
132505,22_Emily_Blunt_0006.jpg,8
132511,23_Armie_Hammer_0006.jpg,9
132516,22_Eva_Amurri_Martino_0002.jpg,8
132526,23_Hilary_Duff_0008.jpg,9
132529,19_Ashley_Benson_0013.jpg,5
132544,23_Candice_Accola_0015.jpg,9
132567,22_Jake_Lloyd_0004.jpg,8
132610,23_Mae_Whitman_0006.jpg,9
132613,21_Margot_Robbie_0003.jpg,7
132614,23_Keegan_Allen_0007.jpg,9
132620,20_Kay_Panabaker_0006.jpg,6
132624,18_Brie_Larson_0005.jpg,4
132627,18_Matthew_Lewis_0003.jpg,4
132636,20_Jaimie_Alexander_0005.jpg,6
132645,22_Freida_Pinto_0004.jpg,8
132664,23_Jack_O'Connell_0011.jpg,9
132682,21_Lily_Collins_0012.jpg,7
132683,21_Jessica_De_Gouw_0015.jpg,7
132691,23_Luke_Kleintank_0004.jpg,9
132697,21_Rumer_Willis_0014.jpg,7
132701,18_Nikki_Reed_0015.jpg,4
132705,22_Jessica_Szohr_0010.jpg,8
132712,20_Chord_Overstreet_0007.jpg,6
132718,22_Clémence_Poésy_0009.jpg,8
132726,19_Sarah_Gadon_0010.jpg,5
132739,23_Penn_Badgley_0002.jpg,9
132741,23_Anna_Popplewell_0007.jpg,9
132743,22_Bree_Olson_0012.jpg,8
132755,21_Adelaide_Clemens_0005.jpg,7
132777,19_Rosie_Huntington-Whiteley_0006.jpg,5
132782,22_Bree_Olson_0006.jpg,8
132783,21_Rosie_Huntington-Whiteley_0009.jpg,7
132785,23_Anna_Popplewell_0013.jpg,9
132797,17_Chris_Brown_0008.jpg,3
132800,16_Matthew_Lewis_0011.jpg,2
132803,21_Adelaide_Clemens_0011.jpg,7
132815,19_Rosie_Huntington-Whiteley_0012.jpg,5
132840,15_Nina_Dobrev_0008.jpg,1
132847,20_Karen_Gillan_0016.jpg,6
132853,17_Ashley_Benson_0001.jpg,3
132856,23_Jack_O'Connell_0005.jpg,9
132857,15_Ali_Cobrin_0007.jpg,1
132860,21_Camilla_Luddington_0002.jpg,7
132861,21_Jessica_Stroup_0003.jpg,7
132865,21_Lily_Collins_0006.jpg,7
132877,23_Luke_Mitchell_0016.jpg,9
132878,18_Nikki_Reed_0001.jpg,4
132881,22_Jessica_Szohr_0004.jpg,8
132894,22_Lucas_Till_0001.jpg,8
132903,19_Heather_Morris_0010.jpg,5
132918,20_Emma_Watson_0001.jpg,6
132922,22_Hayden_Panettiere_0002.jpg,8
132947,23_Colton_Haynes_0009.jpg,9
132955,23_Lee_Thompson_Young_0009.jpg,9
132962,18_Caitlin_Stasey_0011.jpg,4
132980,15_Dev_Patel_0012.jpg,1
132987,22_Thora_Birch_0003.jpg,8
132993,23_Rachael_Taylor_0001.jpg,9
132996,20_Spencer_Treat_Clark_0008.jpg,6
133015,23_Charlie_McDermott_0006.jpg,9
133020,23_Max_Thieriot_0009.jpg,9
133021,18_Kat_Graham_0014.jpg,4
133026,22_Kat_Dennings_0016.jpg,8
133027,21_Kellan_Lutz_0015.jpg,7
133043,19_Rupert_Grint_0011.jpg,5
133044,19_Anna_Kendrick_0002.jpg,5
133047,18_Abby_Elliott_0010.jpg,4
133048,22_Emma_Stone_0007.jpg,8
133059,21_Teresa_Palmer_0011.jpg,7
133060,16_Anna_Popplewell_0018.jpg,2
133062,16_Corbin_Bleu_0002.jpg,2
133074,21_Diora_Baird_0002.jpg,7
133075,19_Connor_Paolo_0004.jpg,5
133077,22_Emma_Stone_0013.jpg,8
133086,19_Brooklyn_Decker_0012.jpg,5
133088,23_Noureen_DeWulf_0002.jpg,9
133093,21_Adam_Lamberg_0016.jpg,7
133105,15_Alex_Pettyfer_0008.jpg,1
133114,18_Brittany_Snow_0002.jpg,4
133118,21_Celina_Jade_0008.jpg,7
133124,22_Kat_Dennings_0002.jpg,8
133143,21_Kate_Mara_0014.jpg,7
133166,20_Haley_Joel_Osment_0014.jpg,6
133169,23_Tamsin_Egerton_0007.jpg,9
133182,21_Alicia_Vikander_0006.jpg,7
133198,18_Caitlin_Stasey_0005.jpg,4
133210,21_Tania_Raymonde_0005.jpg,7
133213,22_Wilson_Bethel_0005.jpg,8
133220,23_Chelsea_Kane_0005.jpg,9
133228,21_Briana_Evigan_0011.jpg,7
133230,17_Emma_Stone_0018.jpg,3
133240,21_Isabel_Lucas_0003.jpg,7
133244,20_Talulah_Riley_0010.jpg,6
133246,20_Lily_Cole_0013.jpg,6
133248,22_Phoebe_Tonkin_0012.jpg,8
133252,22_Khloé_Kardashian_0010.jpg,8
133293,17_Brie_Larson_0007.jpg,3
133303,16_Alicia_Vikander_0012.jpg,2
133321,23_Haley_Bennett_0008.jpg,9
133323,21_Amanda_Bynes_0010.jpg,7
133329,22_Elisabeth_Moss_0012.jpg,8
133342,22_Robbie_Amell_0001.jpg,8
133369,21_Amanda_Bynes_0004.jpg,7
133370,22_Elisabeth_Moss_0006.jpg,8
133398,19_Mary-Kate_Olsen_0014.jpg,5
133407,21_Aneurin_Barnard_0014.jpg,7
133420,19_Clark_Duke_0007.jpg,5
133422,22_Phoebe_Tonkin_0006.jpg,8
133431,23_Lindsey_Shaw_0011.jpg,9
133435,22_Ed_Westwick_0003.jpg,8
133449,19_Frankie_Muniz_0008.jpg,5
133450,21_Jeremy_Sumpter_0012.jpg,7
133454,21_Chace_Crawford_0008.jpg,7
133457,20_Brenda_Song_0005.jpg,6
133462,21_Adrianne_Palicki_0015.jpg,7
133470,23_Meghan_Ory_0007.jpg,9
133478,23_Chelsea_Kane_0011.jpg,9
133483,22_Miranda_Kerr_0009.jpg,8
133487,23_Tiya_Sircar_0008.jpg,9
133488,19_Steven_R._McQueen_0008.jpg,5
133489,21_Michael_B._Jordan_0007.jpg,7
133497,19_Jessica_Lowndes_0001.jpg,5
133505,18_Matt_Prokop_0015.jpg,4
133508,22_Lily_Rabe_0011.jpg,8
133515,23_Brie_Larson_0008.jpg,9
133521,21_Evan_Peters_0001.jpg,7
133523,22_Ashley_Tisdale_0015.jpg,8
133524,21_Kaley_Cuoco_0004.jpg,7
133537,23_Beth_Behrs_0007.jpg,9
133538,17_Rihanna_0003.jpg,3
133540,16_Max_Thieriot_0011.jpg,2
133550,16_Samantha_Barks_0010.jpg,2
133574,23_David_Henrie_0015.jpg,9
133575,21_Jake_Lloyd_0012.jpg,7
133616,21_Candice_Accola_0009.jpg,7
133620,20_Avril_Lavigne_0009.jpg,6
133626,22_Joshua_Bowman_0009.jpg,8
133631,20_Evan_Rachel_Wood_0010.jpg,6
133632,20_Dave_Franco_0010.jpg,6
133643,17_Anton_Yelchin_0016.jpg,3
133659,22_Laura_Ramsey_0005.jpg,8
133661,21_Rupert_Grint_0017.jpg,7
133669,20_Dave_Franco_0004.jpg,6
133676,20_Gabriella_Wilde_0003.jpg,6
133697,19_Daveigh_Chase_0008.jpg,5
133708,21_Rupert_Grint_0003.jpg,7
133736,23_Gemma_Arterton_0007.jpg,9
133737,15_Jane_Levy_0018.jpg,1
133757,21_Hunter_Parrish_0002.jpg,7
133776,21_Jake_Lloyd_0006.jpg,7
133778,20_Brittany_Snow_0006.jpg,6
133787,20_Derek_Hough_0004.jpg,6
133810,21_Mika_Boorem_0009.jpg,7
133812,22_Elisha_Cuthbert_0002.jpg,8
133813,23_Nikki_Blonsky_0007.jpg,9
133817,22_Ashley_Tisdale_0001.jpg,8
133824,21_Kaley_Cuoco_0010.jpg,7
133835,17_Rihanna_0017.jpg,3
133840,19_Isabel_Lucas_0005.jpg,5
133844,20_Rory_Culkin_0011.jpg,6
133856,23_Helena_Mattsson_0006.jpg,9
133863,19_Anton_Yelchin_0004.jpg,5
133867,20_Blake_Lively_0008.jpg,6
133878,16_Ali_Cobrin_0011.jpg,2
133892,18_Rihanna_0010.jpg,4
133896,23_Robert_Sheehan_0009.jpg,9
133900,20_Scott_Eastwood_0014.jpg,6
133901,23_Brant_Daugherty_0015.jpg,9
133916,22_Sarah_Gadon_0009.jpg,8
133921,23_Alexis_Dziena_0012.jpg,9
133923,23_Torrey_DeVitto_0012.jpg,9
133926,21_Amber_Heard_0006.jpg,7
133928,20_Dakota_Johnson_0014.jpg,6
133957,20_Naya_Rivera_0005.jpg,6
133959,15_Nathalie_Emmanuel_0012.jpg,1
133972,23_Emma_Rigby_0004.jpg,9
133978,23_Jake_Abel_0017.jpg,9
133980,23_Alison_Brie_0012.jpg,9
133996,16_Analeigh_Tipton_0009.jpg,2
134003,15_Nathalie_Emmanuel_0006.jpg,1
134017,21_Bree_Olson_0004.jpg,7
134025,19_Amanda_Bynes_0002.jpg,5
134041,19_Samantha_Barks_0005.jpg,5
134055,23_Alexis_Dziena_0006.jpg,9
134059,21_Amber_Heard_0012.jpg,7
134066,23_Jessica_Lucas_0001.jpg,9
134085,21_Maggie_Grace_0001.jpg,7
134107,20_Portia_Doubleday_0009.jpg,6
134111,23_Liam_Aiken_0003.jpg,9
134112,23_Brant_Daugherty_0001.jpg,9
134119,19_Isabel_Lucas_0011.jpg,5
134121,20_Rory_Culkin_0005.jpg,6
134123,21_Lucas_Till_0003.jpg,7
134141,18_Rollo_Weeks_0005.jpg,4
134144,19_Anton_Yelchin_0010.jpg,5
134147,21_Leven_Rambin_0003.jpg,7
134160,20_Dakota_Johnson_0001.jpg,6
134163,21_Amber_Heard_0013.jpg,7
134169,23_Alexis_Dziena_0007.jpg,9
134189,19_Amanda_Bynes_0003.jpg,5
134198,21_Bree_Olson_0005.jpg,7
134204,23_Emma_Rigby_0011.jpg,9
134221,19_Anton_Yelchin_0011.jpg,5
134222,20_Amanda_Setton_0006.jpg,6
134235,20_Ryan_Eggold_0009.jpg,6
134237,15_Juno_Temple_0010.jpg,1
134250,20_Rory_Culkin_0004.jpg,6
134257,19_Lena_Dunham_0003.jpg,5
134265,20_Scott_Eastwood_0001.jpg,6
134269,18_Rihanna_0005.jpg,4
134286,21_Grey_Damon_0002.jpg,7
134299,23_Brant_Daugherty_0014.jpg,9
134308,21_Agnes_Bruckner_0009.jpg,7
134309,23_Robert_Sheehan_0008.jpg,9
134325,21_Grey_Damon_0016.jpg,7
134330,16_Ali_Cobrin_0010.jpg,2
134342,19_Anton_Yelchin_0005.jpg,5
134353,14_Jean-Luc_Bilodeau_0003.jpg,0
134363,22_Madeline_Zima_0002.jpg,8
134366,19_Isabel_Lucas_0004.jpg,5
134369,19_James_Lafferty_0008.jpg,5
134397,23_Emma_Rigby_0005.jpg,9
134434,23_Alexis_Dziena_0013.jpg,9
134438,23_Torrey_DeVitto_0013.jpg,9
134448,19_Samantha_Barks_0010.jpg,5
134464,18_Thomas_Dekker_0008.jpg,4
134466,15_Jane_Levy_0019.jpg,1
134473,23_Gemma_Arterton_0006.jpg,9
134483,22_Kevin_McHale_0008.jpg,8
134497,21_Connor_Paolo_0003.jpg,7
134505,21_Karine_Vanasse_0004.jpg,7
134507,19_Daveigh_Chase_0009.jpg,5
134530,20_Evan_Rachel_Wood_0005.jpg,6
134539,17_Rihanna_0016.jpg,3
134541,21_Anna_Kendrick_0013.jpg,7
134544,21_Kaley_Cuoco_0011.jpg,7
134553,22_Elisha_Cuthbert_0003.jpg,8
134558,22_Alexandra_Krosney_0019.jpg,8
134562,18_Emily_VanCamp_0008.jpg,4
134586,21_Jake_Lloyd_0007.jpg,7
134588,20_Brittany_Snow_0007.jpg,6
134603,16_Samantha_Barks_0005.jpg,2
134614,19_Emmy_Rossum_0001.jpg,5
134622,20_Brittany_Snow_0013.jpg,6
134623,19_Tori_Black_0003.jpg,5
134626,21_Jake_Lloyd_0013.jpg,7
134651,17_Rihanna_0002.jpg,3
134659,21_Kaley_Cuoco_0005.jpg,7
134663,22_Ashley_Tisdale_0014.jpg,8
134671,23_Nikki_Blonsky_0012.jpg,9
134675,19_Teresa_Palmer_0014.jpg,5
134691,18_Matt_Prokop_0014.jpg,4
134695,21_Rupert_Grint_0016.jpg,7
134725,20_Evan_Rachel_Wood_0011.jpg,6
134726,20_Dave_Franco_0011.jpg,6
134730,22_Joshua_Bowman_0008.jpg,8
134744,15_Imogen_Poots_0012.jpg,1
134750,16_Marine_Vacth_0001.jpg,2
134765,22_Emile_Hirsch_0009.jpg,8
134766,18_Hilary_Duff_0004.jpg,4
134775,23_Sienna_Miller_0016.jpg,9
134780,21_Aneurin_Barnard_0015.jpg,7
134798,20_Katharine_McPhee_0006.jpg,6
134799,19_Mary-Kate_Olsen_0015.jpg,5
134828,22_Elisabeth_Moss_0007.jpg,8
134831,21_Sarah_Jones_0011.jpg,7
134834,21_Amanda_Bynes_0005.jpg,7
134856,20_Tatiana_Maslany_0003.jpg,6
134857,19_Steven_R._McQueen_0009.jpg,5
134859,16_Michael_Cera_0007.jpg,2
134861,19_Taylor_Swift_0009.jpg,5
134868,21_Briana_Evigan_0004.jpg,7
134873,23_Chelsea_Kane_0010.jpg,9
134878,22_Wilson_Bethel_0010.jpg,8
134881,23_Meghan_Ory_0006.jpg,9
134890,21_Tania_Raymonde_0010.jpg,7
134894,21_Adrianne_Palicki_0014.jpg,7
134897,20_Brenda_Song_0004.jpg,6
134903,19_Frankie_Muniz_0009.jpg,5
134928,22_Khloé_Kardashian_0005.jpg,8
134930,23_Lindsey_Shaw_0010.jpg,9
134934,20_Lily_Cole_0006.jpg,6
134936,22_Phoebe_Tonkin_0007.jpg,8
134938,21_Scout_Taylor-Compton_0002.jpg,7
134940,19_Clark_Duke_0006.jpg,5
134946,22_Lizzie_Brocheré_0014.jpg,8
134961,23_Ruth_Wilson_0003.jpg,9
134968,22_Q'orianka_Kilcher_0005.jpg,8
134970,23_Lindsey_Shaw_0004.jpg,9
134973,22_Khloé_Kardashian_0011.jpg,8
134977,19_Clark_Duke_0012.jpg,5
134978,20_Talulah_Riley_0011.jpg,6
134990,17_Emma_Stone_0019.jpg,3
135008,23_Chelsea_Kane_0004.jpg,9
135033,22_Elisabeth_Moss_0013.jpg,8
135039,16_Cody_Horn_0009.jpg,2
135045,20_Genesis_Rodriguez_0009.jpg,6
135054,16_Alicia_Vikander_0013.jpg,2
135055,23_Sienna_Miller_0002.jpg,9
135069,17_Brie_Larson_0006.jpg,3
135074,19_Mary-Kate_Olsen_0001.jpg,5
135075,19_Leven_Rambin_0011.jpg,5
135076,20_Katharine_McPhee_0012.jpg,6
135104,22_Kat_Dennings_0003.jpg,8
135105,18_Kat_Graham_0001.jpg,4
135120,21_Xavier_Samuel_0016.jpg,7
135127,23_Noureen_DeWulf_0003.jpg,9
135128,21_Teresa_Palmer_0004.jpg,7
135142,22_Emma_Stone_0012.jpg,8
135145,19_Connor_Paolo_0005.jpg,5
135153,18_Caitlin_Stasey_0004.jpg,4
135162,20_Arielle_Kebbel_0001.jpg,6
135163,17_Kevin_McHale_0010.jpg,3
135173,21_Alicia_Vikander_0007.jpg,7
135176,15_Lucy_Hale_0001.jpg,1
135184,23_Tamsin_Egerton_0006.jpg,9
135188,20_Haley_Joel_Osment_0015.jpg,6
135212,22_Amber_Tamblyn_0003.jpg,8
135218,20_Haley_Joel_Osment_0001.jpg,6
135227,22_Thora_Birch_0002.jpg,8
135232,19_Olivia_Thirlby_0009.jpg,5
135237,23_Krysten_Ritter_0004.jpg,9
135238,15_Dev_Patel_0013.jpg,1
135257,17_Kevin_McHale_0004.jpg,3
135259,20_Arielle_Kebbel_0015.jpg,6
135267,23_Lee_Thompson_Young_0008.jpg,9
135278,15_Lucy_Hale_0015.jpg,1
135286,23_Olivia_Wilde_0009.jpg,9
135287,21_Teresa_Palmer_0010.jpg,7
135289,17_Haley_Joel_Osment_0009.jpg,3
135298,22_Emma_Stone_0006.jpg,8
135299,18_Abby_Elliott_0011.jpg,4
135305,21_Diora_Baird_0017.jpg,7
135320,21_Kellan_Lutz_0014.jpg,7
135332,23_Charlie_McDermott_0007.jpg,9
135335,23_Max_Thieriot_0008.jpg,9
135358,22_Gia_Mantegna_0006.jpg,8
135359,15_Nina_Dobrev_0009.jpg,1
135361,22_Scott_Eastwood_0009.jpg,8
135381,21_Robert_Sheehan_0014.jpg,7
135397,23_Mamie_Gummer_0006.jpg,9
135404,18_Shia_LaBeouf_0002.jpg,4
135407,21_Adelaide_Clemens_0010.jpg,7
135425,23_Anna_Popplewell_0012.jpg,9
135427,21_Rosie_Huntington-Whiteley_0008.jpg,7
135442,22_Freida_Pinto_0011.jpg,8
135457,17_Miles_Teller_0013.jpg,3
135459,20_Jaimie_Alexander_0010.jpg,6
135469,22_Anna_Camp_0009.jpg,8
135470,22_Jessica_Szohr_0005.jpg,8
135475,22_Dakota_Johnson_0009.jpg,8
135479,21_Rumer_Willis_0001.jpg,7
135480,23_Luke_Kleintank_0011.jpg,9
135488,21_Lily_Collins_0007.jpg,7
135496,15_Ali_Cobrin_0006.jpg,1
135497,21_Jessica_Stroup_0002.jpg,7
135500,23_Jack_O'Connell_0004.jpg,9
135507,22_Jessica_Szohr_0011.jpg,8
135514,23_Luke_Kleintank_0005.jpg,9
135518,21_Rumer_Willis_0015.jpg,7
135521,21_Jessica_De_Gouw_0014.jpg,7
135531,22_Grey_Damon_0014.jpg,8
135551,20_Emma_Watson_0014.jpg,6
135558,15_Carly_Chaikin_0011.jpg,1
135564,21_Alona_Tal_0009.jpg,7
135568,17_Miles_Teller_0007.jpg,3
135574,22_Lucas_Till_0014.jpg,8
135578,19_Rosie_Huntington-Whiteley_0007.jpg,5
135597,21_Adelaide_Clemens_0004.jpg,7
135599,18_Shia_LaBeouf_0016.jpg,4
135602,16_Matthew_Lewis_0004.jpg,2
135607,20_Emma_Rigby_0007.jpg,6
135614,23_Anna_Popplewell_0006.jpg,9
135618,18_Jamie_Bell_0011.jpg,4
135638,18_Aly_Michalka_0003.jpg,4
135651,20_Chord_Overstreet_0006.jpg,6
135668,21_Dane_DeHaan_0001.jpg,7
135671,19_Ashley_Benson_0012.jpg,5
135674,23_Hilary_Duff_0009.jpg,9
135679,23_Armie_Hammer_0007.jpg,9
135696,18_Jesse_Plemons_0010.jpg,4
135708,21_Chris_Colfer_0008.jpg,7
135709,21_Megan_Fox_0010.jpg,7
135713,19_James_Wolk_0013.jpg,5
135716,18_Lea_Michele_0012.jpg,4
135719,21_Mia_Wasikowska_0013.jpg,7
135721,20_Zach_Roerig_0002.jpg,6
135730,20_Ashley_Tisdale_0008.jpg,6
135736,18_Brie_Larson_0004.jpg,4
135745,18_Ellen_Page_0010.jpg,4
135748,20_Kay_Panabaker_0007.jpg,6
135753,21_Margot_Robbie_0002.jpg,7
135775,22_Clare_Bowen_0012.jpg,8
135787,22_Jake_Lloyd_0005.jpg,8
135812,20_Rachel_Hurd-Wood_0011.jpg,6
135815,22_Miko_Hughes_0008.jpg,8
135816,23_Candice_Accola_0014.jpg,9
135823,20_Allison_Williams_0006.jpg,6
135840,21_Kyle_Gallner_0007.jpg,7
135857,23_Rose_McIver_0016.jpg,9
135871,23_Mae_Whitman_0013.jpg,9
135884,20_Mischa_Barton_0001.jpg,6
135891,22_Clare_Bowen_0006.jpg,8
135908,21_Megan_Fox_0004.jpg,7
135917,21_Christy_Romano_0004.jpg,7
135920,21_Mia_Wasikowska_0007.jpg,7
135921,16_Jessica_De_Gouw_0014.jpg,2
135924,20_Zach_Roerig_0016.jpg,6
135925,22_Steven_R._McQueen_0015.jpg,8
135954,19_Ashley_Benson_0006.jpg,5
135977,23_Armie_Hammer_0013.jpg,9
135981,17_Shenae_Grimes_0008.jpg,3
135984,19_Allison_Scagliotti_0006.jpg,5
135997,14_Diego_Boneta_0003.jpg,0
136008,17_Lauren_Potter_0002.jpg,3
136017,23_Chace_Crawford_0001.jpg,9
136029,23_Jay_Baruchel_0009.jpg,9
136046,17_Jane_Levy_0007.jpg,3
136048,20_Shia_LaBeouf_0004.jpg,6
136050,16_Jennifer_Lawrence_0003.jpg,2
136051,19_Alexandra_Krosney_0011.jpg,5
136053,22_Jamie_Chung_0009.jpg,8
136060,23_Rachel_Bilson_0003.jpg,9
136078,20_AnnaLynne_McCord_0006.jpg,6
136086,17_Margot_Robbie_0014.jpg,3
136090,17_Hilary_Duff_0006.jpg,3
136091,18_Lucy_Hale_0001.jpg,4
136093,16_Rhys_Wakefield_0008.jpg,2
136099,21_Amanda_Crew_0011.jpg,7
136101,21_Mary_Elizabeth_Winstead_0007.jpg,7
136112,20_Max_Minghella_0010.jpg,6
136113,17_Skylar_Astin_0001.jpg,3
136124,18_Dev_Patel_0007.jpg,4
136125,19_Lily_Collins_0001.jpg,5
136129,23_Anna_Paquin_0003.jpg,9
136139,19_Rumer_Willis_0007.jpg,5
136148,19_Zoë_Kravitz_0006.jpg,5
136154,20_Jonathan_Lipnicki_0008.jpg,6
136179,19_Rumer_Willis_0013.jpg,5
136191,21_Sara_Paxton_0013.jpg,7
136193,15_Lauren_Socha_0017.jpg,1
136205,19_Diego_Boneta_0009.jpg,5
136209,17_Hilary_Duff_0012.jpg,3
136217,17_Rachele_Brooke_Smith_0007.jpg,3
136223,19_Rooney_Mara_0011.jpg,5
136226,23_Liam_Hemsworth_0004.jpg,9
136228,20_Max_Minghella_0004.jpg,6
136237,17_Jane_Levy_0013.jpg,3
136243,17_Britt_Robertson_0005.jpg,3
136244,19_Bug_Hall_0011.jpg,5
136245,22_Aidan_Turner_0002.jpg,8
136251,19_Kirsten_Prout_0009.jpg,5
136264,20_AnnaLynne_McCord_0012.jpg,6
136273,18_Lauren_Socha_0009.jpg,4
136276,22_Paul_Wesley_0009.jpg,8
136279,22_Gemma_Chan_0012.jpg,8
136292,23_Julie_Gonzalo_0009.jpg,9
136293,20_Aly_Michalka_0005.jpg,6
136301,23_Chace_Crawford_0015.jpg,9
136353,18_Mischa_Barton_0011.jpg,4
136356,18_Caity_Lotz_0008.jpg,4
136358,19_Rhys_Wakefield_0009.jpg,5
136371,17_Katrina_Bowden_0015.jpg,3
136373,19_Margot_Robbie_0006.jpg,5
136376,21_Emma_Stone_0010.jpg,7
136384,22_Nicole_'Snooki'_Polizzi_0013.jpg,8
136385,20_Matthew_Lewis_0006.jpg,6
136388,18_Camilla_Belle_0001.jpg,4
136402,21_Nina_Dobrev_0006.jpg,7
136404,22_Zac_Efron_0006.jpg,8
136416,21_Deborah_Ann_Woll_0002.jpg,7
136433,21_Daniela_Ruah_0002.jpg,7
136437,20_Lee_Thompson_Young_0010.jpg,6
136442,23_Maiara_Walsh_0013.jpg,9
136448,22_Seth_Rogen_0003.jpg,8
136452,22_Tina_Majorino_0008.jpg,8
136462,20_Britt_Robertson_0011.jpg,6
136465,23_Chris_Brown_0006.jpg,9
136470,19_Lauren_Potter_0010.jpg,5
136472,14_Chris_Colfer_0010.jpg,0
136477,22_Rachel_Boston_0005.jpg,8
136482,21_Alia_Shawkat_0013.jpg,7
136487,23_Alice_Eve_0009.jpg,9
136490,21_Zosia_Mamet_0014.jpg,7
136501,18_Jean-Luc_Bilodeau_0003.jpg,4
136502,21_Ashley_Benson_0002.jpg,7
136506,20_Margo_Harshman_0012.jpg,6
136507,20_Britt_Robertson_0005.jpg,6
136508,23_Chris_Brown_0012.jpg,9
136509,19_Kyle_Gallner_0001.jpg,5
136519,22_Gabriella_Wilde_0009.jpg,8
136521,19_Lauren_Potter_0004.jpg,5
136526,23_Carly_Chaikin_0007.jpg,9
136529,20_Daniel_Radcliffe_0003.jpg,6
136537,22_Zac_Efron_0012.jpg,8
136561,20_Lee_Thompson_Young_0004.jpg,6
136567,22_Drake_Bell_0001.jpg,8
136568,19_Tom_Felton_0012.jpg,5
136574,20_Carly_Schroeder_0012.jpg,6
136577,18_Mischa_Barton_0005.jpg,4
136579,22_Cobie_Smulders_0009.jpg,8
136581,22_Dianna_Agron_0007.jpg,8
136589,22_Leelee_Sobieski_0004.jpg,8
136592,19_Margot_Robbie_0012.jpg,5
136598,21_Emma_Stone_0004.jpg,7
136608,23_Sarah_Hyland_0002.jpg,9
136613,23_Kenny_Wormald_0003.jpg,9
136632,21_Jake_Abel_0008.jpg,7
136634,21_Rachael_Taylor_0008.jpg,7
136640,21_Olivia_Thirlby_0006.jpg,7
136641,22_Thomas_Brodie-Sangster_0015.jpg,8
136642,23_Clémence_Poésy_0011.jpg,9
136644,18_Tori_Black_0016.jpg,4
136648,20_Jake_Lloyd_0006.jpg,6
136667,14_Sarah_Hyland_0009.jpg,0
136668,20_Luke_Mitchell_0012.jpg,6
136669,22_Kate_Mara_0011.jpg,8
136672,21_Miko_Hughes_0011.jpg,7
136673,23_Kyle_Gallner_0014.jpg,9
136676,22_Jessica_Lowndes_0002.jpg,8
136683,19_Evan_Peters_0014.jpg,5
136700,22_Eddie_Redmayne_0009.jpg,8
136720,16_Lucy_Hale_0005.jpg,2
136724,19_Kaley_Cuoco_0011.jpg,5
136728,21_Keegan_Allen_0001.jpg,7
136740,18_Dianna_Agron_0012.jpg,4
136781,16_Sara_Paxton_0011.jpg,2
136790,19_Beau_Mirchoff_0008.jpg,5
136796,20_Hilary_Duff_0010.jpg,6
136809,16_Jeremy_Sumpter_0009.jpg,2
136825,21_Armie_Hammer_0014.jpg,7
136840,19_Nicole_Gale_Anderson_0006.jpg,5
136846,23_Martin_Starr_0014.jpg,9
136847,15_Adelaide_Clemens_0003.jpg,1
136858,17_Liam_Aiken_0008.jpg,3
