file,age,
18_Shenae_Grimes_0001.jpg,4,43366
18_Liam_Aiken_0010.jpg,4,43369
20_Nikki_Reed_0004.jpg,6,43415
19_Kristen_Stewart_0003.jpg,5,43420
18_Shenae_Grimes_0015.jpg,4,43425
20_Armie_Hammer_0015.jpg,6,43432
15_Jennifer_Lawrence_0012.jpg,1,43434
18_Mary-Kate_Olsen_0019.jpg,4,43443
18_Sarah_Hyland_0002.jpg,4,43446
20_Michelle_Trachtenberg_0001.jpg,6,43465
20_Kirsten_Prout_0002.jpg,6,43468
19_Dianna_Agron_0007.jpg,5,43471
21_Michael_Trevino_0018.jpg,7,43484
17_Lily_Cole_0010.jpg,3,43492
20_Jamie_Bell_0001.jpg,6,43539
18_Zac_Efron_0010.jpg,4,43540
20_Robert_Pattinson_0006.jpg,6,43542
16_Indiana_Evans_0004.jpg,2,43545
20_Jessica_Brown_Findlay_0006.jpg,6,43552
16_Shenae_Grimes_0013.jpg,2,43565
18_Scout_Taylor-Compton_0011.jpg,4,43567
18_Ian_Harding_0012.jpg,4,43574
20_Tania_Raymonde_0016.jpg,6,43586
20_Ed_Westwick_0013.jpg,6,43595
21_Freida_Pinto_0017.jpg,7,43598
21_James_Wolk_0003.jpg,7,43618
15_Brie_Larson_0003.jpg,1,43657
16_Adelaide_Clemens_0011.jpg,2,43660
16_Caitlin_Stasey_0003.jpg,2,43667
18_Indiana_Evans_0002.jpg,4,43676
20_Penn_Badgley_0011.jpg,6,43680
17_Chord_Overstreet_0013.jpg,3,43685
15_Beau_Mirchoff_0010.jpg,1,43689
17_Anna_Popplewell_0015.jpg,3,43704
20_Ed_Westwick_0007.jpg,6,43765
21_James_Wolk_0017.jpg,7,43795
18_Steven_Anthony_Lawrence_0004.jpg,4,43801
17_Sasha_Grey_0001.jpg,3,43811
20_Tania_Raymonde_0002.jpg,6,43830
21_Josh_Peck_0017.jpg,7,43832
17_Mika_Boorem_0003.jpg,3,43848
20_Margot_Robbie_0018.jpg,6,43852
21_Josh_Peck_0016.jpg,7,43919
20_Tania_Raymonde_0003.jpg,6,43921
16_Shenae_Grimes_0006.jpg,2,43939
18_Steven_Anthony_Lawrence_0005.jpg,4,43957
20_Ed_Westwick_0006.jpg,6,43981
18_Steven_Anthony_Lawrence_0011.jpg,4,43983
21_Freida_Pinto_0016.jpg,7,44007
20_Ed_Westwick_0012.jpg,6,44010
18_Ali_Cobrin_0008.jpg,4,44018
21_Josh_Peck_0002.jpg,7,44019
18_Scout_Taylor-Compton_0010.jpg,4,44034
16_Shenae_Grimes_0012.jpg,2,44037
20_Mary_Elizabeth_Winstead_0015.jpg,6,44069
20_Penn_Badgley_0010.jpg,6,44073
15_Brie_Larson_0002.jpg,1,44083
21_Kay_Panabaker_0009.jpg,7,44097
20_Ellen_Page_0001.jpg,6,44099
17_Sophie_Lowe_0010.jpg,3,44119
18_Sarah_Hyland_0003.jpg,4,44137
15_Jennifer_Lawrence_0013.jpg,1,44157
20_Rosie_Huntington-Whiteley_0002.jpg,6,44163
18_Liam_Aiken_0005.jpg,4,44174
19_Kristen_Stewart_0002.jpg,5,44180
20_Nikki_Reed_0005.jpg,6,44182
20_Jessica_Brown_Findlay_0007.jpg,6,44206
15_Adelaide_Kane_0007.jpg,1,44210
17_Rachel_Hurd-Wood_0005.jpg,3,44217
20_Robert_Pattinson_0007.jpg,6,44218
18_Zac_Efron_0011.jpg,4,44226
21_Arielle_Kebbel_0012.jpg,7,44234
17_Allison_Williams_0006.jpg,3,44235
21_Max_Irons_0017.jpg,7,44265
17_Lily_Cole_0011.jpg,3,44272
16_Cody_Linley_0010.jpg,2,44281
21_Michael_Trevino_0019.jpg,7,44284
20_Keegan_Allen_0015.jpg,6,44294
21_Lyndsy_Fonseca_0001.jpg,7,44319
20_Keegan_Allen_0001.jpg,6,44335
20_Jessica_Brown_Findlay_0013.jpg,6,44342
16_Indiana_Evans_0011.jpg,2,44348
18_Zac_Efron_0005.jpg,4,44352
17_Allison_Williams_0012.jpg,3,44359
21_Arielle_Kebbel_0006.jpg,7,44360
20_Nikki_Reed_0011.jpg,6,44384
17_Shay_Mitchell_0003.jpg,3,44419
20_Rosie_Huntington-Whiteley_0016.jpg,6,44435
15_Jennifer_Lawrence_0007.jpg,1,44440
18_Christian_Serratos_0004.jpg,4,44441
21_Aidan_Turner_0005.jpg,7,44443
17_AnnaLynne_McCord_0012.jpg,3,44448
21_Steven_R._McQueen_0011.jpg,7,44453
21_Dakota_Johnson_0012.jpg,7,44461
16_Kirsten_Prout_0015.jpg,2,44462
18_Michael_Angarano_0008.jpg,4,44504
15_Aimee_Teegarden_0012.jpg,1,44513
17_Mackenzie_Rosman_0019.jpg,3,44520
17_Riley_Keough_0011.jpg,3,44544
17_Jesse_McCartney_0007.jpg,3,44545
20_Indiana_Evans_0013.jpg,6,44552
21_Leelee_Sobieski_0002.jpg,7,44619
19_Emma_Stone_0015.jpg,5,44621
19_Emma_Stone_0001.jpg,5,44655
18_Margot_Robbie_0008.jpg,4,44663
21_Scott_Eastwood_0006.jpg,7,44667
20_Corbin_Bleu_0008.jpg,6,44670
17_Jesse_McCartney_0013.jpg,3,44677
20_Indiana_Evans_0007.jpg,6,44683
16_Lauren_Socha_0004.jpg,2,44688
15_Aimee_Teegarden_0006.jpg,1,44732
18_Samantha_Barks_0003.jpg,4,44755
18_Christian_Serratos_0010.jpg,4,44757
17_AnnaLynne_McCord_0006.jpg,3,44768
16_Kirsten_Prout_0001.jpg,2,44770
21_Dakota_Johnson_0006.jpg,7,44772
21_Steven_R._McQueen_0005.jpg,7,44778
21_Shay_Mitchell_0015.jpg,7,44796
20_Sarah_Hyland_0005.jpg,6,44816
14_Carly_Schroeder_0014.jpg,0,44858
18_Armie_Hammer_0012.jpg,4,44863
21_Jackson_Rathbone_0010.jpg,7,44872
19_Mara_Wilson_0016.jpg,5,44886
17_Chris_Colfer_0003.jpg,3,44889
17_Samantha_Barks_0016.jpg,3,44921
20_Hunter_Parrish_0010.jpg,6,44931
14_Britt_Robertson_0003.jpg,0,44934
21_Hayden_Panettiere_0013.jpg,7,44943
20_Hunter_Parrish_0004.jpg,6,44972
21_Hayden_Panettiere_0007.jpg,7,44981
20_Eva_Amurri_Martino_0012.jpg,6,44985
18_Kirsten_Prout_0013.jpg,4,45001
20_Shenae_Grimes_0004.jpg,6,45046
18_Armie_Hammer_0006.jpg,4,45085
21_Jackson_Rathbone_0004.jpg,7,45087
18_Vanessa_Hudgens_0002.jpg,4,45097
20_Sarah_Hyland_0011.jpg,6,45099
18_Dane_DeHaan_0008.jpg,4,45102
21_Charlotte_Sullivan_0015.jpg,7,45109
19_Monica_Raymund_0012.jpg,5,45123
20_Anna_Kendrick_0009.jpg,6,45133
19_Emily_VanCamp_0012.jpg,5,45153
19_Mackenzie_Rosman_0011.jpg,5,45190
21_Taylor_Cole_0005.jpg,7,45191
19_Thomas_Dekker_0012.jpg,5,45202
21_Avril_Lavigne_0006.jpg,7,45210
19_Katrina_Bowden_0007.jpg,5,45216
20_Leighton_Meester_0005.jpg,6,45222
19_Danielle_Panabaker_0004.jpg,5,45231
18_Lindsey_Shaw_0005.jpg,4,45234
17_Aimee_Teegarden_0019.jpg,3,45284
18_Daveigh_Chase_0007.jpg,4,45288
21_Britt_Robertson_0008.jpg,7,45310
18_Emilia_Clarke_0013.jpg,4,45312
19_Thomas_Dekker_0006.jpg,5,45328
21_Avril_Lavigne_0012.jpg,7,45333
19_Keira_Knightley_0010.jpg,5,45336
17_Portia_Doubleday_0008.jpg,3,45352
21_Taylor_Cole_0011.jpg,7,45388
19_Mackenzie_Rosman_0005.jpg,5,45389
19_Emily_VanCamp_0006.jpg,5,45434
16_Q'orianka_Kilcher_0009.jpg,2,45445
17_Evan_Rachel_Wood_0011.jpg,3,45452
20_Helena_Mattsson_0001.jpg,6,45454
21_Christine_Woods_0012.jpg,7,45456
19_Lucas_Till_0007.jpg,5,45469
20_Brant_Daugherty_0012.jpg,6,45482
19_Kat_Dennings_0016.jpg,5,45486
16_Katrina_Bowden_0006.jpg,2,45498
16_Imogen_Poots_0015.jpg,2,45519
21_Chris_Brown_0002.jpg,7,45569
21_Margo_Harshman_0001.jpg,7,45611
16_Britt_Robertson_0008.jpg,2,45662
21_Sasha_Grey_0009.jpg,7,45673
16_Katrina_Bowden_0012.jpg,2,45678
20_Jane_Levy_0004.jpg,6,45695
17_Evan_Rachel_Wood_0005.jpg,3,45706
21_Amanda_Setton_0008.jpg,7,45710
16_Daveigh_Chase_0015.jpg,2,45714
19_Lucas_Till_0013.jpg,5,45725
20_Emilia_Clarke_0003.jpg,6,45737
21_Robbie_Amell_0007.jpg,7,45755
18_Christopher_Mintz-Plasse_0003.jpg,4,45781
17_Taylor_Swift_0004.jpg,3,45784
18_Jonathan_Lipnicki_0010.jpg,4,45787
20_Lindsey_Shaw_0003.jpg,6,45801
19_Carey_Mulligan_0009.jpg,5,45804
20_Katy_Perry_0017.jpg,6,45816
14_Alex_Pettyfer_0013.jpg,0,45824
16_Claire_Holt_0008.jpg,2,45835
20_Jessica_Stroup_0011.jpg,6,45837
20_Chelsea_Kane_0003.jpg,6,45841
17_Leven_Rambin_0008.jpg,3,45854
19_Joe_Dempsie_0006.jpg,5,45857
21_Emily_VanCamp_0002.jpg,7,45881
19_Irina_Shayk_0002.jpg,5,45902
20_Torrey_DeVitto_0008.jpg,6,45911
14_Alex_Pettyfer_0007.jpg,0,45935
20_Kat_Graham_0010.jpg,6,45946
19_Jennifer_Lawrence_0007.jpg,5,45949
18_Kit_Harington_0004.jpg,4,45953
19_Cody_Linley_0012.jpg,5,45958
18_Jonathan_Lipnicki_0004.jpg,4,45979
21_Thomas_Dekker_0002.jpg,7,45981
20_Daveigh_Chase_0003.jpg,6,46019
21_Henry_Cavill_0008.jpg,7,46031
21_Leah_Pipes_0003.jpg,7,46069
20_Christy_Romano_0003.jpg,6,46074
21_Kat_Dennings_0010.jpg,7,46091
15_Renee_Olstead_0001.jpg,1,46101
20_Darren_Criss_0008.jpg,6,46112
20_Julianne_Hough_0004.jpg,6,46119
18_Evan_Peters_0009.jpg,4,46130
18_Mika_Boorem_0015.jpg,4,46131
14_Cassie_Scerbo_0005.jpg,0,46135
19_Amanda_Seyfried_0010.jpg,5,46145
20_Emmy_Rossum_0008.jpg,6,46149
17_Jean-Luc_Bilodeau_0007.jpg,3,46167
19_Amanda_Seyfried_0004.jpg,5,46175
20_Gemma_Arterton_0009.jpg,6,46178
15_Ella_Rae_Peck_0001.jpg,1,46197
20_Julianne_Hough_0010.jpg,6,46216
21_Rose_McIver_0012.jpg,7,46227
21_Matt_Prokop_0009.jpg,7,46234
14_Cassie_Scerbo_0011.jpg,0,46236
20_Mia_Wasikowska_0014.jpg,6,46261
21_Clark_Duke_0017.jpg,7,46264
21_Kat_Dennings_0004.jpg,7,46278
17_Haley_Bennett_0014.jpg,3,46332
19_Colton_Haynes_0007.jpg,5,46340
18_AnnaLynne_McCord_0017.jpg,4,46351
21_Katie_Cassidy_0005.jpg,7,46381
21_Nikki_Reed_0004.jpg,7,46386
20_Alan_Ritchson_0008.jpg,6,46392
21_Leighton_Meester_0008.jpg,7,46399
18_Britt_Robertson_0001.jpg,4,46436
15_Emma_Watson_0012.jpg,1,46452
20_Connor_Paolo_0003.jpg,6,46462
21_Katie_Cassidy_0011.jpg,7,46509
21_Nikki_Reed_0010.jpg,7,46512
21_Chris_Hemsworth_0015.jpg,7,46515
19_Liam_Aiken_0010.jpg,5,46517
21_Cassie_Scerbo_0002.jpg,7,46551
20_Renee_Olstead_0006.jpg,6,46578
15_Anton_Yelchin_0008.jpg,1,46595
20_Zosia_Mamet_0009.jpg,6,46606
19_Emma_Rigby_0003.jpg,5,46608
21_Blake_Lively_0009.jpg,7,46611
20_Lady_Gaga_0014.jpg,6,46614
20_James_Wolk_0017.jpg,6,46627
16_Sasha_Grey_0001.jpg,2,46675
15_Daveigh_Chase_0004.jpg,1,46737
19_Deborah_Ann_Woll_0013.jpg,5,46740
19_Beth_Behrs_0014.jpg,5,46747
21_Matt_Lanter_0001.jpg,7,46753
17_Colton_Haynes_0001.jpg,3,46772
15_Daveigh_Chase_0010.jpg,1,46778
18_Amanda_Bynes_0003.jpg,4,46784
19_Alexis_Knapp_0010.jpg,5,46785
19_Deborah_Ann_Woll_0007.jpg,5,46787
17_Lindsey_Shaw_0008.jpg,3,46790
18_Luke_Kleintank_0005.jpg,4,46795
21_Matt_Lanter_0015.jpg,7,46797
20_Leven_Rambin_0003.jpg,6,46809
15_Mia_Wasikowska_0006.jpg,1,46825
19_Ali_Cobrin_0009.jpg,5,46850
19_Aimee_Teegarden_0004.jpg,5,46854
17_Candice_Accola_0001.jpg,3,46890
21_Kelly_Osbourne_0008.jpg,7,46898
20_James_Wolk_0003.jpg,6,46907
18_Steven_R._McQueen_0005.jpg,4,46941
16_Kevin_McHale_0004.jpg,2,46944
19_Adelaide_Clemens_0001.jpg,5,46946
20_Olivia_Thirlby_0015.jpg,6,46951
17_Liam_Hemsworth_0011.jpg,3,46966
18_Chord_Overstreet_0003.jpg,4,46995
19_Katie_Cassidy_0001.jpg,5,46998
21_Alexa_Vega_0012.jpg,7,47013
21_Christopher_Mintz-Plasse_0014.jpg,7,47022
21_Crystal_Reed_0017.jpg,7,47046
21_Allison_Scagliotti_0001.jpg,7,47067
18_Rupert_Grint_0010.jpg,4,47078
18_Connor_Paolo_0011.jpg,4,47082
18_Rupert_Grint_0004.jpg,4,47123
18_Renee_Olstead_0002.jpg,4,47131
19_Cassie_Scerbo_0006.jpg,5,47165
15_Kristen_Stewart_0014.jpg,1,47190
16_Kevin_McHale_0010.jpg,2,47214
20_Olivia_Thirlby_0001.jpg,6,47230
21_Dev_Patel_0014.jpg,7,47236
21_Tyler_Hoechlin_0010.jpg,7,47237
21_Haley_Bennett_0002.jpg,7,47247
21_Lucy_Hale_0012.jpg,7,47282
21_Haley_Joel_Osment_0019.jpg,7,47288
17_Spencer_Treat_Clark_0011.jpg,3,47291
14_Allison_Scagliotti_0007.jpg,0,47305
18_Nicole_'Snooki'_Polizzi_0007.jpg,4,47318
18_Allison_Williams_0003.jpg,4,47329
18_Liam_Hemsworth_0010.jpg,4,47334
15_Taylor_Swift_0003.jpg,1,47338
19_Alex_Pettyfer_0004.jpg,5,47354
18_Leven_Rambin_0011.jpg,4,47359
18_Jenna_Coleman_0018.jpg,4,47375
21_Alexis_Knapp_0002.jpg,7,47388
18_Hayden_Panettiere_0007.jpg,4,47390
20_Amanda_Bynes_0005.jpg,6,47425
19_Jessica_De_Gouw_0004.jpg,5,47428
17_Christopher_Mintz-Plasse_0011.jpg,3,47439
19_Alex_Pettyfer_0010.jpg,5,47467
20_William_Moseley_0011.jpg,6,47469
18_Leven_Rambin_0005.jpg,4,47470
18_Rachel_Hurd-Wood_0014.jpg,4,47478
21_Lucy_Hale_0006.jpg,7,47483
16_Renee_Olstead_0010.jpg,2,47513
21_Emma_Watson_0009.jpg,7,47525
21_Tyler_Hoechlin_0004.jpg,7,47533
20_Isabel_Lucas_0016.jpg,6,47535
18_Taylor_Swift_0009.jpg,4,47539
15_Charlie_McDermott_0003.jpg,1,47559
16_Caleb_Landry_Jones_0014.jpg,2,47568
20_John_Francis_Daley_0011.jpg,6,47573
16_Jessica_Lowndes_0010.jpg,2,47574
19_Chris_Brown_0002.jpg,5,47596
17_Adelaide_Clemens_0009.jpg,3,47603
21_Brooklyn_Decker_0003.jpg,7,47632
18_Ashley_Greene_0015.jpg,4,47638
19_Alicia_Vikander_0017.jpg,5,47647
16_Elizabeth_Olsen_0009.jpg,2,47664
14_Sophie_Lowe_0009.jpg,0,47689
20_Ashlee_Simpson_0001.jpg,6,47702
18_Lucas_Till_0006.jpg,4,47709
20_Juno_Temple_0002.jpg,6,47713
20_Aaron_Johnson_0006.jpg,6,47718
15_Rory_Culkin_0002.jpg,1,47723
20_Chris_Colfer_0008.jpg,6,47724
18_Lucas_Till_0012.jpg,4,47745
20_Kellan_Lutz_0009.jpg,6,47748
20_Aaron_Johnson_0012.jpg,6,47751
20_Sasha_Grey_0008.jpg,6,47766
19_Ashley_Tisdale_0014.jpg,5,47780
20_Rihanna_0014.jpg,6,47791
19_Charlie_McDermott_0003.jpg,5,47797
20_Katie_Findlay_0015.jpg,6,47817
16_Jessica_Lowndes_0004.jpg,2,47835
18_Gemma_Arterton_0012.jpg,4,47851
21_Mary-Kate_Olsen_0005.jpg,7,47862
21_Elizabeth_Olsen_0009.jpg,7,47875
19_Aneurin_Barnard_0005.jpg,5,47878
21_Mandy_Moore_0002.jpg,7,47879
18_Beau_Mirchoff_0012.jpg,4,47905
20_Lily_Collins_0013.jpg,6,47912
16_Adelaide_Kane_0002.jpg,2,47915
21_Carey_Mulligan_0012.jpg,7,47918
21_Karen_Gillan_0003.jpg,7,47934
16_Rachel_Hurd-Wood_0008.jpg,2,47952
19_Aly_Michalka_0003.jpg,5,47954
21_Luke_Mitchell_0008.jpg,7,47955
21_Jessica_Lowndes_0010.jpg,7,47962
20_Shannon_Woodward_0012.jpg,6,47965
20_Lindsay_Lohan_0005.jpg,6,47996
20_Cody_Horn_0004.jpg,6,48005
19_Anna_Popplewell_0009.jpg,5,48013
20_Ross_Bagley_0009.jpg,6,48021
18_Robert_Sheehan_0008.jpg,4,48029
20_Lindsay_Lohan_0011.jpg,6,48035
18_Q'orianka_Kilcher_0001.jpg,4,48047
20_Tori_Black_0007.jpg,6,48048
21_Jessica_Lowndes_0004.jpg,7,48075
20_Rumer_Willis_0001.jpg,6,48093
20_Lily_Collins_0007.jpg,6,48101
21_Carey_Mulligan_0006.jpg,7,48104
16_Adelaide_Kane_0016.jpg,2,48106
21_America_Ferrera_0012.jpg,7,48117
20_Jennifer_Lawrence_0007.jpg,6,48208
19_Mae_Whitman_0003.jpg,5,48215
21_Jonathan_Lipnicki_0004.jpg,7,48227
21_Kenny_Wormald_0008.jpg,7,48234
20_Ashley_Greene_0011.jpg,6,48262
15_Liam_Hemsworth_0019.jpg,1,48265
18_Tamsin_Egerton_0006.jpg,4,48325
15_Kirsten_Prout_0010.jpg,1,48333
15_Kirsten_Prout_0004.jpg,1,48360
20_Ashley_Greene_0005.jpg,6,48391
20_Tina_Majorino_0003.jpg,6,48403
19_Rose_McIver_0012.jpg,5,48416
21_Garrett_Hedlund_0007.jpg,7,48420
21_Jonathan_Lipnicki_0010.jpg,7,48430
15_Chris_Colfer_0010.jpg,1,48446
21_Ed_Speleers_0009.jpg,7,48448
15_Jeremy_Sumpter_0006.jpg,1,48486
21_Joe_Dempsie_0006.jpg,7,48490
20_Jonathan_Groff_0015.jpg,6,48496
21_Irina_Shayk_0016.jpg,7,48497
18_Diego_Boneta_0009.jpg,4,48500
18_Lindsay_Lohan_0001.jpg,4,48501
18_Riley_Keough_0008.jpg,4,48509
17_Tamsin_Egerton_0007.jpg,3,48525
20_Sophie_Lowe_0006.jpg,6,48538
21_Kat_Graham_0005.jpg,7,48560
16_Katie_Findlay_0017.jpg,2,48573
21_Aly_Michalka_0005.jpg,7,48609
19_Karen_Gillan_0005.jpg,5,48629
21_Shia_LaBeouf_0010.jpg,7,48644
15_Christopher_Mintz-Plasse_0001.jpg,1,48647
16_Aaron_Johnson_0010.jpg,2,48655
19_Lauren_Socha_0009.jpg,5,48672
20_Beau_Mirchoff_0002.jpg,6,48744
19_Karen_Gillan_0011.jpg,5,48756
19_Luke_Mitchell_0018.jpg,5,48763
18_Lily_Collins_0001.jpg,4,48766
21_Kat_Graham_0011.jpg,7,48779
21_Katrina_Bowden_0008.jpg,7,48799
21_Irina_Shayk_0002.jpg,7,48810
18_Drake_Bell_0007.jpg,4,48814
19_Lily_Cole_0001.jpg,5,48824
16_Aaron_Johnson_0012.jpg,2,48851
21_Shia_LaBeouf_0012.jpg,7,48858
15_Lily_Collins_0009.jpg,1,48859
19_Karen_Gillan_0007.jpg,5,48890
15_Riley_Keough_0014.jpg,1,48902
21_Aly_Michalka_0007.jpg,7,48907
18_Nathalie_Emmanuel_0009.jpg,4,48911
21_Aaron_Tveit_0012.jpg,7,48919
15_Diego_Boneta_0015.jpg,1,48924
21_Ryan_Eggold_0016.jpg,7,48937
17_Allison_Scagliotti_0009.jpg,3,48938
18_Rumer_Willis_0011.jpg,4,48946
14_Joanna_'JoJo'_Levesque_0003.jpg,0,48975
17_Tamsin_Egerton_0005.jpg,3,48979
21_Sara_Canning_0015.jpg,7,48987
18_Drake_Bell_0011.jpg,4,48995
20_Jonathan_Groff_0017.jpg,6,49001
21_Joe_Dempsie_0004.jpg,7,49005
18_Lindsay_Lohan_0003.jpg,4,49009
21_Irina_Shayk_0014.jpg,7,49013
18_Evan_Rachel_Wood_0002.jpg,4,49023
19_Lily_Cole_0003.jpg,5,49024
20_Jonathan_Groff_0003.jpg,6,49047
21_Ryan_Eggold_0002.jpg,7,49062
21_Kat_Graham_0013.jpg,7,49065
18_Rumer_Willis_0005.jpg,4,49069
18_Lily_Collins_0003.jpg,4,49078
21_Cody_Linley_0010.jpg,7,49107
21_Aly_Michalka_0013.jpg,7,49117
15_Diego_Boneta_0001.jpg,1,49124
21_Aaron_Tveit_0006.jpg,7,49127
16_Aaron_Johnson_0006.jpg,2,49145
21_Shia_LaBeouf_0006.jpg,7,49156
20_Amber_Heard_0018.jpg,6,49168
19_Joanna_'JoJo'_Levesque_0006.jpg,5,49183
17_Keegan_Allen_0008.jpg,3,49225
20_Ashley_Greene_0013.jpg,6,49238
15_Chris_Colfer_0006.jpg,1,49255
21_Jonathan_Lipnicki_0006.jpg,7,49259
20_Alia_Shawkat_0011.jpg,6,49266
18_Gabriella_Wilde_0010.jpg,4,49272
19_Rose_McIver_0004.jpg,5,49285
20_Jennifer_Lawrence_0005.jpg,6,49287
15_Jeremy_Sumpter_0004.jpg,1,49321
19_Margo_Harshman_0018.jpg,5,49327
19_Peyton_List_0010.jpg,5,49342
18_Aaron_Johnson_0014.jpg,4,49347
20_Adelaide_Kane_0002.jpg,6,49363
15_Chris_Colfer_0012.jpg,1,49367
21_Jonathan_Lipnicki_0012.jpg,7,49372
20_Alia_Shawkat_0005.jpg,6,49382
19_Rose_McIver_0010.jpg,5,49389
21_Garrett_Hedlund_0005.jpg,7,49392
20_Jennifer_Lawrence_0011.jpg,6,49397
20_Clark_Duke_0014.jpg,6,49404
20_Tina_Majorino_0001.jpg,6,49417
20_Ashley_Greene_0007.jpg,6,49429
15_Kirsten_Prout_0006.jpg,1,49451
17_Jennifer_Lawrence_0019.jpg,3,49479
19_Shia_LaBeouf_0014.jpg,5,49499
20_Shannon_Woodward_0010.jpg,6,49518
21_Jessica_Lowndes_0012.jpg,7,49534
19_Aly_Michalka_0001.jpg,5,49542
21_Robert_Pattinson_0008.jpg,7,49543
20_Tori_Black_0011.jpg,6,49546
16_Allison_Williams_0009.jpg,2,49548
21_America_Ferrera_0004.jpg,7,49578
20_Lily_Collins_0011.jpg,6,49581
18_Spencer_Treat_Clark_0009.jpg,4,49588
20_Thomas_Brodie-Sangster_0010.jpg,6,49613
21_Mandy_Moore_0014.jpg,7,49643
21_Mary-Kate_Olsen_0013.jpg,7,49657
20_Kristen_Stewart_0009.jpg,6,49668
21_America_Ferrera_0010.jpg,7,49669
16_Adelaide_Kane_0014.jpg,2,49676
21_Carey_Mulligan_0004.jpg,7,49679
18_Beau_Mirchoff_0004.jpg,4,49682
21_Jessica_Lowndes_0006.jpg,7,49704
15_Ashley_Benson_0009.jpg,1,49725
18_Q'orianka_Kilcher_0003.jpg,4,49729
18_Joanna_'JoJo'_Levesque_0019.jpg,4,49730
20_Cody_Horn_0006.jpg,6,49762
19_Ashley_Tisdale_0002.jpg,5,49816
18_Adelaide_Kane_0012.jpg,4,49829
20_Katie_Findlay_0003.jpg,6,49835
21_Ashley_Olsen_0009.jpg,7,49840
16_Chord_Overstreet_0009.jpg,2,49843
21_Brooklyn_Decker_0001.jpg,7,49847
15_Joanna_'JoJo'_Levesque_0008.jpg,1,49882
16_Emily_Rios_0003.jpg,2,49892
20_John_Francis_Daley_0013.jpg,6,49893
16_Jessica_Lowndes_0012.jpg,2,49902
18_Bree_Olson_0017.jpg,4,49915
21_Nicole_'Snooki'_Polizzi_0009.jpg,7,49916
19_Chris_Brown_0014.jpg,5,49917
18_Gemma_Arterton_0010.jpg,4,49919
20_John_Francis_Daley_0007.jpg,6,49935
16_Jessica_Lowndes_0006.jpg,2,49936
18_Julianne_Hough_0009.jpg,4,49947
18_Alia_Shawkat_0003.jpg,4,49952
18_Ashley_Greene_0003.jpg,4,49958
15_Shenae_Grimes_0015.jpg,1,49979
16_Beau_Mirchoff_0016.jpg,2,49981
19_Alicia_Vikander_0001.jpg,5,50008
20_Aaron_Johnson_0010.jpg,6,50022
17_Kristen_Stewart_0009.jpg,3,50047
17_Christopher_Mintz-Plasse_0007.jpg,3,50061
18_Hayden_Panettiere_0005.jpg,4,50074
21_Theo_James_0019.jpg,7,50112
18_Liam_Hemsworth_0012.jpg,4,50129
15_Taylor_Swift_0001.jpg,1,50136
21_Lucy_Hale_0010.jpg,7,50172
18_Emma_Stone_0016.jpg,4,50184
16_Caleb_Landry_Jones_0002.jpg,2,50189
18_Emma_Stone_0002.jpg,4,50225
20_Isabel_Lucas_0014.jpg,6,50258
16_Ella_Rae_Peck_0006.jpg,2,50259
20_Tom_Felton_0014.jpg,6,50263
18_Nicole_'Snooki'_Polizzi_0011.jpg,4,50269
16_Leah_Pipes_0009.jpg,2,50272
17_Cassie_Scerbo_0016.jpg,3,50292
18_Leven_Rambin_0007.jpg,4,50314
20_William_Moseley_0013.jpg,6,50316
18_Liam_Hemsworth_0006.jpg,4,50347
17_Christopher_Mintz-Plasse_0013.jpg,3,50359
18_Hayden_Panettiere_0011.jpg,4,50367
18_Rupert_Grint_0012.jpg,4,50400
17_Jeremy_Sumpter_0018.jpg,3,50424
21_Allison_Scagliotti_0003.jpg,7,50426
20_Taylor_Schilling_0006.jpg,6,50431
21_Alexa_Vega_0010.jpg,7,50461
18_Chord_Overstreet_0001.jpg,4,50474
16_Nicholas_Hoult_0012.jpg,2,50482
15_Kristen_Stewart_0002.jpg,1,50499
17_Alex_Pettyfer_0014.jpg,3,50509
17_Liam_Hemsworth_0013.jpg,3,50510
20_Olivia_Thirlby_0017.jpg,6,50513
19_Adelaide_Clemens_0003.jpg,5,50528
17_William_Moseley_0007.jpg,3,50535
18_Steven_R._McQueen_0013.jpg,4,50565
18_Chord_Overstreet_0015.jpg,4,50585
16_Nicholas_Hoult_0006.jpg,2,50590
17_Liam_Hemsworth_0007.jpg,3,50622
17_Christian_Serratos_0002.jpg,3,50634
17_Michael_B._Jordan_0014.jpg,3,50644
21_Christopher_Mintz-Plasse_0002.jpg,7,50649
18_Rupert_Grint_0006.jpg,4,50661
18_Connor_Paolo_0007.jpg,4,50664
18_Joshua_Bowman_0011.jpg,4,50670
21_Genesis_Rodriguez_0007.jpg,7,50679
19_Abby_Elliott_0007.jpg,5,50682
18_Luke_Kleintank_0013.jpg,4,50710
21_Matt_Lanter_0003.jpg,7,50711
21_Jane_Levy_0008.jpg,7,50712
19_Haley_Bennett_0004.jpg,5,50716
18_Amanda_Bynes_0015.jpg,4,50722
19_Deborah_Ann_Woll_0011.jpg,5,50723
17_Clare_Bowen_0002.jpg,3,50724
19_Beth_Behrs_0016.jpg,5,50729
17_Colton_Haynes_0017.jpg,3,50732
15_Mia_Wasikowska_0010.jpg,1,50765
21_Alex_Pettyfer_0002.jpg,7,50795
18_Ed_Westwick_0004.jpg,4,50838
20_James_Wolk_0015.jpg,6,50840
20_James_Wolk_0001.jpg,6,50879
17_Scout_Taylor-Compton_0005.jpg,3,50881
